Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-01-30,19.6884994506836,20.3125,19.38500022888184,20.15049934387207,20.15049934387207,209478000,18.0,0.54,17.290001,
2014-01-31,18.58799934387207,18.772499084472656,17.88800048828125,17.934499740600586,17.934499740600586,323096000,20.0,0.66,18.41,
2014-02-03,17.948999404907227,18.042499542236328,17.0049991607666,17.3075008392334,17.3075008392334,205616000,13.0,0.61,21.440001,
2014-02-04,17.47949981689453,17.700000762939453,17.201000213623047,17.397499084472656,17.397499084472656,96258000,15.0,0.6,19.110001,
2014-02-05,17.299999237060547,17.4685001373291,16.886499404907227,17.322500228881836,17.322500228881836,88708000,20.0,0.62,19.950001,
2014-02-06,17.3700008392334,17.740999221801758,17.3700008392334,17.72949981689453,17.72949981689453,66714000,17.0,0.61,17.23,
2014-02-07,17.948999404907227,18.09000015258789,17.624500274658203,18.054000854492188,18.054000854492188,86610000,22.0,0.68,15.29,
2014-02-10,18.08049964904785,18.25,17.967500686645508,18.043500900268555,18.043500900268555,68994000,28.0,0.71,15.26,
2014-02-11,18.09199905395508,18.18050003051757,17.8125,18.089500427246094,18.089500427246094,64442000,29.0,0.55,14.51,
2014-02-12,17.821500778198242,17.887500762939453,17.31599998474121,17.462499618530273,17.462499618530273,131754000,32.0,0.64,14.3,
2014-02-13,17.385000228881836,17.860000610351562,17.325000762939453,17.860000610351562,17.860000610351562,83500000,32.0,0.57,14.14,
2014-02-14,17.966999053955078,17.966999053955078,17.667499542236328,17.86750030517578,17.86750030517578,70404000,30.0,0.57,13.57,
2014-02-18,17.763999938964844,17.786500930786133,17.47249984741211,17.6825008392334,17.6825008392334,99960000,42.0,0.61,13.87,
2014-02-19,17.631999969482422,17.726999282836914,17.30500030517578,17.368999481201172,17.368999481201172,83362000,39.0,0.55,15.5,
2014-02-20,17.440000534057617,17.523000717163086,17.2189998626709,17.489999771118164,17.489999771118164,69856000,45.0,0.58,14.79,
2014-02-21,17.621999740600586,17.707000732421875,17.337499618530273,17.33799934387207,17.33799934387207,84200000,48.0,0.55,14.68,
2014-02-24,17.25950050354004,17.649999618530273,17.164499282836914,17.589000701904297,17.589000701904297,72894000,55.0,0.55,14.23,
2014-02-25,17.649999618530273,18.054000854492188,17.57900047302246,17.916000366210938,17.916000366210938,74728000,57.0,0.57,13.67,
2014-02-26,17.993000030517578,18.237499237060547,17.85849952697754,17.989999771118164,17.989999771118164,72442000,58.0,0.57,14.35,
2014-02-27,17.861000061035156,18.02949905395508,17.774999618530273,18.006500244140625,18.006500244140625,62098000,62.0,0.58,14.04,
2014-02-28,18.030000686645508,18.293500900268555,17.854000091552734,18.104999542236328,18.104999542236328,77640000,56.0,0.63,14.0,
2014-03-03,17.937000274658203,18.04800033569336,17.724000930786133,17.98900032043457,17.98900032043457,55966000,63.0,0.62,16.0,
2014-03-04,18.19499969482422,18.28400039672852,18.12299919128418,18.19499969482422,18.19499969482422,54088000,66.0,0.48,14.1,
2014-03-05,18.206499099731445,18.636499404907227,18.19499969482422,18.61849975585937,18.61849975585937,76966000,78.0,0.46,13.89,
2014-03-06,18.70249938964844,18.76650047302246,18.44499969482422,18.607999801635746,18.607999801635746,58532000,80.0,0.53,14.21,
2014-03-07,18.72900009155273,18.749500274658203,18.47649955749512,18.60300064086914,18.60300064086914,45596000,81.0,0.55,14.11,
2014-03-10,18.63450050354004,18.636499404907227,18.350000381469727,18.526500701904297,18.526500701904297,42116000,81.0,0.67,14.2,
2014-03-11,18.54949951171875,18.63999938964844,18.36400032043457,18.44099998474121,18.44099998474121,44922000,76.0,0.58,14.8,
2014-03-12,18.31999969482422,18.558000564575195,18.18050003051757,18.53199958801269,18.53199958801269,44332000,57.0,0.71,14.47,
2014-03-13,18.83099937438965,19.155500411987305,18.40399932861328,18.57550048828125,18.57550048828125,136580000,49.0,0.69,16.219999,
2014-03-14,18.63999938964844,18.92849922180176,18.57749938964844,18.687000274658203,18.687000274658203,88044000,44.0,0.69,17.82,
2014-03-17,18.785999298095703,18.9424991607666,18.74399948120117,18.75200080871582,18.75200080871582,46060000,49.0,0.57,15.64,10.418610572814941
2014-03-18,18.86599922180176,18.950000762939453,18.75,18.9384994506836,18.9384994506836,49670000,51.0,0.55,14.52,10.590142250061035
2014-03-19,18.9384994506836,18.950000762939453,18.47100067138672,18.661500930786133,18.661500930786133,52934000,53.0,0.53,15.12,10.751060485839844
2014-03-20,18.53199958801269,18.64999961853028,18.31100082397461,18.44849967956543,18.44849967956543,51170000,54.0,0.55,14.52,10.859997749328613
2014-03-21,18.549999237060547,18.64200019836425,17.920000076293945,18.0310001373291,18.0310001373291,108282000,56.0,0.62,15.0,10.927367210388184
2014-03-24,18.004499435424805,18.075000762939453,17.43000030517578,17.592500686645508,17.592500686645508,97470000,49.0,0.66,15.09,10.962785720825195
2014-03-25,17.701499938964844,17.94849967956543,17.441999435424805,17.73550033569336,17.73550033569336,88914000,43.0,0.53,14.02,10.99184513092041
2014-03-26,17.85650062561035,17.8799991607666,17.170000076293945,17.170499801635742,17.170499801635742,82414000,43.0,0.64,14.93,10.998083114624023
2014-03-27,17.157499313354492,17.200000762939453,16.54400062561035,16.923500061035156,16.923500061035156,115328000,34.0,0.57,14.62,10.978495597839355
2014-03-28,17.002500534057617,17.350000381469727,16.804000854492188,16.914499282836914,16.914499282836914,79736000,36.0,0.64,14.41,10.930098533630371
2014-03-31,17.1200008392334,17.31450080871582,16.702999114990234,16.818500518798828,16.818500518798828,85950000,50.0,0.57,13.88,10.890203475952148
2014-04-01,16.904499053955078,17.221500396728516,16.899999618530273,17.149499893188477,17.149499893188477,72002000,51.0,0.47,13.1,10.843839645385742
2014-04-02,17.29949951171875,17.415000915527344,17.018999099731445,17.097999572753906,17.097999572753906,89510000,53.0,0.51,13.09,10.792977333068848
2014-04-03,17.090999603271484,17.125,16.42300033569336,16.680999755859375,16.680999755859375,127986000,51.0,0.59,13.37,10.755342483520508
2014-04-04,16.75749969482422,16.77199935913086,15.780500411987305,16.149999618530273,16.149999618530273,250692000,49.0,0.65,13.96,10.719730377197266
2014-04-07,16.04949951171875,16.246999740600586,15.656499862670898,15.887999534606934,15.887999534606934,141548000,35.0,0.62,15.57,10.652953147888184
2014-04-08,16.0939998626709,16.399999618530273,15.92199993133545,16.353500366210938,16.353500366210938,131552000,34.0,0.56,14.89,10.573463439941406
2014-04-09,16.423500061035156,16.608999252319336,16.125,16.590499877929688,16.590499877929688,101132000,31.0,0.45,13.82,10.486567497253418
2014-04-10,16.530000686645508,16.549999237060547,15.824999809265137,15.85550022125244,15.85550022125244,122534000,31.0,0.7,15.89,10.4160795211792
2014-04-11,15.699999809265137,15.824999809265137,15.475000381469728,15.58650016784668,15.58650016784668,145750000,21.0,0.75,17.030001,10.37932014465332
2014-04-14,15.883500099182127,16.02400016784668,15.564000129699709,15.795499801635742,15.795499801635742,85870000,23.0,0.61,16.110001,10.387452125549316
2014-04-15,15.835000038146973,15.913999557495115,15.274999618530272,15.803999900817873,15.803999900817873,107972000,23.0,0.59,15.61,10.342034339904785
2014-04-16,16.058500289916992,16.200000762939453,15.73550033569336,16.18400001525879,16.18400001525879,85698000,28.0,0.53,14.18,10.26607894897461
2014-04-17,15.98799991607666,16.433000564575195,15.98799991607666,16.245500564575195,16.245500564575195,85984000,28.0,0.57,13.36,10.159579277038574
2014-04-21,16.19849967956543,16.5575008392334,16.11549949645996,16.543500900268555,16.543500900268555,59988000,38.0,0.47,13.25,10.023138999938965
2014-04-22,16.600000381469727,16.875,16.44700050354004,16.465999603271484,16.465999603271484,74232000,40.0,0.48,13.19,9.880495071411133
2014-04-23,16.652999877929688,16.6564998626709,16.16950035095215,16.229000091552734,16.229000091552734,72092000,40.0,0.69,13.27,9.750957489013672
2014-04-24,16.48349952697754,16.8700008392334,16.147499084472656,16.857500076293945,16.857500076293945,185874000,39.0,0.61,13.32,9.613293647766113
2014-04-25,15.8125,15.82450008392334,15.135499954223633,15.191499710083008,15.191499710083008,323604000,35.0,0.71,14.06,9.477058410644531
2014-04-28,15.199999809265137,15.219499588012695,14.399999618530272,14.82900047302246,14.82900047302246,289596000,34.0,0.69,13.97,9.348860740661621
2014-04-29,14.821999549865724,15.092000007629396,14.522500038146973,15.019000053405762,15.019000053405762,130186000,34.0,0.61,13.71,9.211729049682617
2014-04-30,14.904999732971191,15.227999687194824,14.904999732971191,15.206500053405762,15.206500053405762,81772000,33.0,0.54,13.41,9.140969276428223
2014-05-01,15.206500053405762,15.52400016784668,15.199999809265137,15.39449977874756,15.39449977874756,86572000,30.0,0.56,13.25,9.119592666625977
2014-05-02,15.520999908447266,15.66450023651123,15.215499877929688,15.400500297546388,15.400500297546388,79902000,32.0,0.65,12.91,9.137839317321777
2014-05-05,15.318499565124512,15.511500358581545,15.25,15.5024995803833,15.5024995803833,50398000,34.0,0.65,13.29,9.186291694641113
2014-05-06,15.476499557495115,15.490500450134276,14.85200023651123,14.869000434875488,14.869000434875488,93646000,34.0,0.68,13.8,9.26723861694336
2014-05-07,14.777999877929688,14.81999969482422,14.333999633789062,14.635499954223633,14.635499954223633,140304000,33.0,0.67,13.4,9.326526641845703
2014-05-08,14.541000366210938,14.793999671936035,14.361499786376951,14.416000366210938,14.416000366210938,76964000,33.0,0.66,13.43,9.377272605895996
2014-05-09,14.528499603271484,14.684000015258787,14.218999862670898,14.612000465393066,14.612000465393066,81260000,42.0,0.72,12.92,9.43462085723877
2014-05-12,14.71500015258789,15.166999816894531,14.708000183105469,15.142999649047852,15.142999649047852,74592000,45.0,0.53,12.23,9.449145317077637
2014-05-13,15.130000114440918,15.279999732971191,15.037500381469728,15.232000350952148,15.232000350952148,70198000,39.0,0.61,12.13,9.45666217803955
2014-05-14,15.125,15.232000350952148,14.833000183105469,14.880999565124512,14.880999565124512,66466000,38.0,0.72,12.17,9.431159019470215
2014-05-15,14.901000022888184,14.960000038146973,14.519000053405762,14.759499549865724,14.759499549865724,85902000,28.0,0.69,13.17,9.403738975524902
2014-05-16,14.640000343322754,14.944000244140623,14.577500343322754,14.885000228881836,14.885000228881836,72736000,28.0,0.68,12.44,9.3775053024292
2014-05-19,14.788000106811523,14.949999809265137,14.690500259399414,14.838000297546388,14.838000297546388,45684000,26.0,0.54,12.42,9.379255294799805
2014-05-20,14.854999542236328,15.222999572753906,14.837499618530272,15.059499740600586,15.059499740600586,81914000,21.0,0.66,12.96,9.415610313415527
2014-05-21,15.11050033569336,15.29800033569336,15.076000213623049,15.250499725341797,15.250499725341797,68176000,29.0,0.68,11.91,9.448918342590332
2014-05-22,15.2524995803833,15.427000045776367,15.150500297546388,15.24549961090088,15.24549961090088,51536000,36.0,0.71,12.03,9.456457138061523
2014-05-23,15.27299976348877,15.61750030517578,15.244999885559082,15.612000465393066,15.612000465393066,61058000,37.0,0.58,11.36,9.399917602539062
2014-05-27,15.720499992370604,15.731499671936035,15.369000434875488,15.541000366210938,15.541000366210938,97242000,40.0,0.53,11.51,9.332503318786621
2014-05-28,15.475000381469728,15.690999984741213,15.371000289916992,15.508000373840332,15.508000373840332,54520000,42.0,0.56,11.68,9.209208488464355
2014-05-29,15.520999908447266,15.743499755859377,15.510000228881836,15.689000129699709,15.689000129699709,47310000,42.0,0.52,11.57,9.068314552307129
2014-05-30,15.721500396728516,15.732500076293944,15.378499984741213,15.6274995803833,15.6274995803833,85204000,45.0,0.56,11.4,8.902920722961426
2014-06-02,15.62950038909912,15.630000114440918,15.350000381469728,15.44200038909912,15.44200038909912,44068000,58.0,0.62,11.58,8.74276065826416
2014-06-03,15.287500381469728,15.395999908447266,15.253499984741213,15.35949993133545,15.35949993133545,47584000,66.0,0.58,11.87,8.584789276123047
2014-06-04,15.342499732971191,15.475000381469728,15.19200038909912,15.33899974822998,15.33899974822998,42142000,66.0,0.43,12.08,8.483752250671387
2014-06-05,15.404999732971191,16.39699935913086,15.345000267028809,16.178499221801758,16.178499221801758,155934000,81.0,0.5,11.68,8.416509628295898
2014-06-06,16.25,16.54400062561035,16.24650001525879,16.48349952697754,16.48349952697754,104880000,81.0,0.47,10.73,8.388829231262207
2014-06-09,16.578500747680664,16.649999618530273,16.282499313354492,16.375,16.375,64244000,89.0,0.48,11.15,8.409584999084473
2014-06-10,16.38249969482422,16.774999618530273,16.375,16.620500564575195,16.620500564575195,73268000,90.0,0.52,10.99,8.452354431152344
2014-06-11,16.799999237060547,17.035999298095703,16.694000244140625,16.760000228881836,16.760000228881836,88736000,88.0,0.5,11.6,8.520732879638672
2014-06-12,16.77750015258789,16.77750015258789,16.232999801635742,16.295499801635742,16.295499801635742,85526000,83.0,0.51,12.56,8.611854553222656
2014-06-13,16.352500915527344,16.46500015258789,16.17650032043457,16.313499450683594,16.313499450683594,55296000,85.0,0.56,12.18,8.702651023864746
2014-06-16,16.243000030517578,16.434499740600586,16.176000595092773,16.381000518798828,16.381000518798828,48996000,87.0,0.48,12.65,8.821768760681152
2014-06-17,16.37700080871582,16.566999435424805,16.261499404907227,16.2810001373291,16.2810001373291,58482000,88.0,0.49,12.06,8.944250106811523
2014-06-18,16.399999618530273,16.787500381469727,16.25,16.7189998626709,16.7189998626709,128030000,94.0,0.38,10.61,9.07071304321289
2014-06-19,16.76300048828125,16.94499969482422,16.298999786376953,16.350000381469727,16.350000381469727,106412000,95.0,0.47,10.62,9.156478881835938
2014-06-20,16.38800048828125,16.410999298095703,16.020999908447266,16.209999084472656,16.209999084472656,121080000,95.0,0.52,10.85,9.234889030456543
2014-06-23,16.166500091552734,16.377500534057617,16.070499420166016,16.36199951171875,16.36199951171875,52096000,93.0,0.54,10.98,9.349176406860352
2014-06-24,16.37700080871582,16.486499786376953,16.136999130249023,16.20800018310547,16.20800018310547,52532000,83.0,0.52,12.13,9.492707252502441
2014-06-25,16.21649932861328,16.407499313354492,16.086999893188477,16.371999740600586,16.371999740600586,46556000,83.0,0.49,11.59,9.580561637878418
2014-06-26,16.42449951171875,16.4325008392334,16.10650062561035,16.284500122070312,16.284500122070312,53990000,77.0,0.58,11.63,9.64716625213623
2014-06-27,16.29400062561035,16.326000213623047,16.16349983215332,16.228500366210938,16.228500366210938,48324000,76.0,0.52,11.26,9.654915809631348
2014-06-30,16.249000549316406,16.349000930786133,16.11199951171875,16.23900032043457,16.23900032043457,53426000,87.0,0.5,11.57,9.63321304321289
2014-07-01,16.292999267578125,16.65999984741211,16.2549991607666,16.61949920654297,16.61949920654297,63472000,87.0,0.51,11.15,9.576428413391113
2014-07-02,16.65999984741211,16.83799934387207,16.58300018310547,16.642499923706055,16.642499923706055,53626000,87.0,0.57,10.82,9.500179290771484
2014-07-03,16.741500854492188,16.915000915527344,16.65399932861328,16.874500274658203,16.874500274658203,38886000,86.0,0.49,10.32,9.454446792602539
2014-07-07,16.875,16.877500534057617,16.625999450683594,16.677499771118164,16.677499771118164,42578000,68.0,0.61,11.33,9.443821907043457
2014-07-08,16.655000686645508,16.687000274658203,16.06999969482422,16.190500259399414,16.190500259399414,85432000,74.0,0.63,11.98,9.467060089111328
2014-07-09,16.23550033569336,16.510000228881836,16.157499313354492,16.49850082397461,16.49850082397461,63322000,62.0,0.54,11.65,9.491936683654785
2014-07-10,16.216999053955078,16.499000549316406,16.13249969482422,16.395999908447266,16.395999908447266,53300000,56.0,0.67,12.59,9.503037452697754
2014-07-11,16.73550033569336,17.350000381469727,16.73550033569336,17.309999465942383,17.309999465942383,166016000,57.0,0.54,12.08,9.489399909973145
2014-07-14,17.351499557495117,17.78849983215332,17.26799964904785,17.766000747680664,17.766000747680664,112198000,59.0,0.58,11.82,9.491887092590332
2014-07-15,17.68600082397461,17.779499053955078,17.469999313354492,17.722000122070312,17.722000122070312,83418000,56.0,0.58,11.96,9.505868911743164
2014-07-16,17.7810001373291,17.965999603271484,17.649999618530273,17.795000076293945,17.795000076293945,70072000,55.0,0.5,11.0,9.528690338134766
2014-07-17,17.672000885009766,17.847999572753906,17.569000244140625,17.622499465942383,17.622499465942383,72720000,32.0,0.67,14.54,9.537675857543945
2014-07-18,17.719999313354492,17.983999252319336,17.604000091552734,17.933000564575195,17.933000564575195,68148000,46.0,0.56,12.06,9.548516273498535
2014-07-21,17.905000686645508,18.08550071716309,17.836000442504883,17.988000869750977,17.988000869750977,45568000,37.0,0.62,12.81,9.504804611206055
2014-07-22,17.762500762939453,18.146499633789062,17.762500762939453,18.04199981689453,18.04199981689453,57778000,38.0,0.59,12.24,9.446707725524902
2014-07-23,17.952499389648438,18.0314998626709,17.83099937438965,17.906999588012695,17.906999588012695,53746000,39.0,0.59,11.52,9.385359764099121
2014-07-24,17.999000549316406,18.24250030517578,17.926000595092773,17.930500030517578,17.930500030517578,141774000,42.0,0.58,11.84,9.342379570007324
2014-07-25,15.864999771118164,16.243499755859375,15.73799991607666,16.20050048828125,16.20050048828125,356930000,34.0,0.62,12.69,9.343731880187988
2014-07-28,16.212499618530273,16.240999221801758,15.824999809265137,16.02050018310547,16.02050018310547,118640000,34.0,0.59,12.56,9.355280876159668
2014-07-29,16.099000930786133,16.145000457763672,15.975000381469728,16.0,16.0,57676000,31.0,0.6,13.28,9.39582347869873
2014-07-30,16.072500228881836,16.136499404907227,15.925000190734863,16.125499725341797,16.125499725341797,79380000,26.0,0.57,13.33,9.476044654846191
2014-07-31,16.000499725341797,16.034000396728516,15.593000411987305,15.649499893188477,15.649499893188477,103840000,10.0,0.64,16.950001,9.617342948913574
2014-08-01,15.684499740600586,15.791500091552734,15.229499816894531,15.352999687194824,15.352999687194824,148830000,5.0,1.04,17.030001,9.744194030761719
2014-08-04,15.44200038909912,15.809000015258787,15.425000190734863,15.682499885559082,15.682499885559082,84018000,5.0,0.63,15.12,9.867449760437012
2014-08-05,15.664999961853027,15.727499961853027,15.503000259399414,15.616000175476074,15.616000175476074,57042000,5.0,0.74,16.870001,9.94534969329834
2014-08-06,15.541500091552734,15.788999557495115,15.510000228881836,15.694499969482422,15.694499969482422,45938000,5.0,0.8,16.370001,9.981306076049805
2014-08-07,15.760499954223633,15.793999671936035,15.482500076293944,15.572500228881836,15.572500228881836,58712000,5.0,0.65,16.66,10.027764320373535
2014-08-08,15.597000122070312,15.866000175476074,15.532999992370604,15.84000015258789,15.84000015258789,54118000,10.0,0.65,15.77,10.027387619018555
2014-08-11,15.923999786376951,16.018999099731445,15.843999862670898,15.916500091552734,15.916500091552734,49372000,7.0,0.57,14.23,10.022314071655273
2014-08-12,15.944499969482422,16.065500259399414,15.84749984741211,15.965999603271484,15.965999603271484,38316000,8.0,0.67,14.13,10.026434898376465
2014-08-13,16.3799991607666,16.586000442504883,16.30699920654297,16.31399917602539,16.31399917602539,98782000,13.0,0.65,12.9,10.013357162475586
2014-08-14,16.389999389648438,16.704500198364258,16.335500717163086,16.660499572753906,16.660499572753906,68408000,16.0,0.6,12.42,9.980452537536621
2014-08-15,16.700000762939453,16.75,16.416000366210938,16.681499481201172,16.681499481201172,77934000,14.0,0.63,13.15,9.934077262878418
2014-08-18,16.77400016784668,16.889999389648438,16.688499450683594,16.726499557495117,16.726499557495117,49708000,26.0,0.5,12.32,9.852693557739258
2014-08-19,16.743499755859375,16.79050064086914,16.65049934387207,16.756500244140625,16.756500244140625,34276000,31.0,0.58,12.21,9.802523612976074
2014-08-20,16.733999252319336,16.857999801635742,16.701000213623047,16.788999557495117,16.788999557495117,36210000,37.0,0.56,11.78,9.743683815002441
2014-08-21,16.823999404907227,16.82900047302246,16.611499786376953,16.64550018310547,16.64550018310547,39422000,36.0,0.51,11.76,9.649842262268066
2014-08-22,16.649499893188477,16.70400047302246,16.540000915527344,16.579500198364258,16.579500198364258,44224000,37.0,0.56,11.47,9.546427726745605
2014-08-25,16.660499572753906,16.838499069213867,16.635499954223633,16.701000213623047,16.701000213623047,39154000,35.0,0.64,11.7,9.412995338439941
2014-08-26,16.850000381469727,17.218000411987305,16.727500915527344,17.09149932861328,17.09149932861328,73094000,36.0,0.53,11.63,9.200926780700684
2014-08-27,17.10449981689453,17.333499908447266,17.066999435424805,17.159000396728516,17.159000396728516,59232000,33.0,0.62,11.78,8.97514820098877
2014-08-28,17.0,17.089500427246094,16.940000534057617,17.000999450683594,17.000999450683594,45054000,33.0,0.62,12.05,8.74915885925293
2014-08-29,17.08799934387207,17.090999603271484,16.884000778198242,16.95199966430664,16.95199966430664,38790000,41.0,0.56,12.09,8.549226760864258
2014-09-02,16.999000549316406,17.125,16.857999801635742,17.118999481201172,17.118999481201172,46520000,48.0,0.63,12.25,8.434174537658691
2014-09-03,17.12700080871582,17.16349983215332,16.877500534057617,16.950000762939453,16.950000762939453,39874000,48.0,0.65,12.36,8.399758338928223
2014-09-04,17.184499740600586,17.4689998626709,17.179000854492188,17.297500610351562,17.297500610351562,79312000,47.0,0.65,12.64,8.440034866333008
2014-09-05,17.315000534057617,17.34149932861328,17.125,17.319000244140625,17.319000244140625,42140000,50.0,0.62,12.09,8.599712371826172
2014-09-08,17.226999282836914,17.29050064086914,16.95199966430664,17.117000579833984,17.117000579833984,59106000,47.0,0.61,12.66,8.849930763244629
2014-09-09,17.08049964904785,17.08799934387207,16.458999633789062,16.487499237060547,16.487499237060547,92936000,42.0,0.59,13.5,9.158267974853516
2014-09-10,16.71500015258789,16.749000549316406,16.44099998474121,16.566499710083008,16.566499710083008,75948000,45.0,0.58,12.88,9.479622840881348
2014-09-11,16.496999740600586,16.65049934387207,16.319499969482422,16.525999069213867,16.525999069213867,54404000,44.0,0.64,12.8,9.76676082611084
2014-09-12,16.47800064086914,16.644500732421875,16.43950080871582,16.559499740600586,16.559499740600586,68586000,43.0,0.58,13.31,10.02424144744873
2014-09-15,16.545499801635742,16.566499710083008,15.949999809265137,16.194499969482422,16.194499969482422,80008000,38.0,0.61,14.12,10.275262832641602
2014-09-16,16.053499221801758,16.474000930786133,16.0049991607666,16.38800048828125,16.38800048828125,65198000,37.0,0.64,12.73,10.486644744873047
2014-09-17,16.38800048828125,16.399999618530273,16.076000213623047,16.200000762939453,16.200000762939453,82720000,42.0,0.58,12.65,10.641714096069336
2014-09-18,16.27199935913086,16.354999542236328,16.18549919128418,16.25,16.25,51538000,37.0,0.62,12.03,10.704612731933594
2014-09-19,16.3799991607666,16.63800048828125,16.278499603271484,16.56599998474121,16.56599998474121,137724000,36.0,0.55,12.11,10.645801544189453
2014-09-22,16.42449951171875,16.47450065612793,16.05299949645996,16.225000381469727,16.225000381469727,62194000,22.0,0.69,13.69,10.53421688079834
2014-09-23,16.12299919128418,16.3799991607666,16.0625,16.181499481201172,16.181499481201172,47052000,18.0,0.66,14.93,10.39560604095459
2014-09-24,16.208499908447266,16.472000122070312,15.977999687194824,16.410499572753906,16.410499572753906,52844000,17.0,0.63,13.27,10.250513076782227
2014-09-25,16.399499893188477,16.427000045776367,16.06999969482422,16.096500396728516,16.096500396728516,58576000,8.0,0.77,15.64,10.088054656982422
2014-09-26,16.030000686645508,16.174999237060547,15.881999969482422,16.160499572753906,16.160499572753906,72760000,13.0,0.71,14.85,9.922765731811523
2014-09-29,16.024999618530273,16.1875,15.949999809265137,16.090999603271484,16.090999603271484,38492000,11.0,0.7,15.98,9.752131462097168
2014-09-30,16.06800079345703,16.171499252319336,15.92549991607666,16.121999740600586,16.121999740600586,52724000,12.0,0.65,16.309999,9.610440254211426
2014-10-01,16.101999282836914,16.10849952697754,15.77750015258789,15.873000144958496,15.873000144958496,61782000,7.0,0.78,16.709999,9.509662628173828
2014-10-02,15.845999717712402,15.92650032043457,15.565500259399414,15.920499801635742,15.920499801635742,71078000,3.0,0.62,16.16,9.433241844177246
2014-10-03,16.01799964904785,16.257999420166016,15.976499557495115,16.136999130249023,16.136999130249023,60748000,5.0,0.54,14.55,9.394073486328125
2014-10-06,16.174999237060547,16.206499099731445,15.979999542236328,16.110000610351562,16.110000610351562,45806000,5.0,0.63,15.46,9.424389839172363
2014-10-07,15.971500396728516,16.100000381469727,15.833499908447266,15.848999977111816,15.848999977111816,47308000,6.0,0.63,17.200001,9.378280639648438
2014-10-08,15.82900047302246,16.20549964904785,15.70699977874756,16.135000228881836,16.135000228881836,69056000,4.0,0.66,15.11,9.352294921875
2014-10-09,16.074499130249023,16.113500595092773,15.72599983215332,15.768500328063965,15.768500328063965,71758000,3.0,0.75,18.76,9.318732261657715
2014-10-10,15.701000213623049,15.888500213623049,15.569000244140623,15.569499969482422,15.569499969482422,73638000,1.0,0.87,21.24,9.277807235717773
2014-10-13,15.493499755859377,15.65999984741211,15.173500061035156,15.322500228881836,15.322500228881836,87278000,0.0,0.91,24.639999,9.234212875366211
2014-10-14,15.399999618530272,15.612000465393066,15.287500381469728,15.415499687194824,15.415499687194824,67716000,2.0,0.78,22.790001,9.181954383850098
2014-10-15,15.217499732971191,15.395000457763672,14.954999923706056,15.298500061035156,15.298500061035156,106878000,1.0,0.76,25.27,9.1196870803833
2014-10-16,14.691499710083008,15.340999603271484,14.691499710083008,15.142999649047852,15.142999649047852,94626000,2.0,0.64,25.200001,9.087990760803223
2014-10-17,15.357500076293944,15.460000038146973,15.13599967956543,15.182000160217283,15.182000160217283,88102000,7.0,0.71,21.99,9.066658020019531
2014-10-20,15.147500038146973,15.326499938964844,15.10099983215332,15.310500144958496,15.310500144958496,64690000,5.0,0.59,18.57,9.081448554992676
