Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-02-05,28.477758407592773,28.66181755065918,28.095191955566406,28.47327423095703,28.403520584106445,96139007,20.0,0.62,19.950001,
2014-02-06,28.670785903930664,28.895692825317383,28.581619262695312,28.89071083068848,28.819934844970703,78155853,17.0,0.61,17.23,
2014-02-07,29.081743240356445,29.337535858154297,28.90565490722656,29.326078414916992,29.254234313964844,105843245,22.0,0.68,15.29,
2014-02-10,29.185604095458984,29.449615478515625,29.11636543273925,29.2137508392334,29.14218139648437,78099643,28.0,0.71,15.26,
2014-02-11,29.394073486328125,29.685482025146484,29.19581794738769,29.643388748168945,29.57076835632324,82339476,29.0,0.55,14.51,
2014-02-12,29.613998413085938,29.63890647888184,29.424211502075195,29.55646514892578,29.48405647277832,69238554,32.0,0.64,14.3,
2014-02-13,29.408519744873047,29.885482788085938,29.3813705444336,29.885482788085938,29.81226921081543,73731331,32.0,0.57,14.14,
2014-02-14,29.77863121032715,29.997312545776367,29.70864486694336,29.95771026611328,29.88431930541992,87795852,30.0,0.57,13.57,
2014-02-18,29.92309188842773,30.208520889282227,29.88797378540039,30.15895652770996,30.085073471069336,84672187,42.0,0.61,13.87,
2014-02-19,30.01997756958008,30.11761283874512,29.8257064819336,29.94625473022461,29.872892379760746,84459392,39.0,0.55,15.5,
2014-02-20,29.96617889404297,30.059579849243164,29.893451690673828,29.990339279174805,29.9168701171875,68287001,45.0,0.58,14.79,
2014-02-21,30.08249282836914,30.1338005065918,29.95870780944824,29.98236846923828,29.908916473388672,74771214,48.0,0.55,14.68,
2014-02-24,30.021472930908203,30.39009094238281,30.01499557495117,30.19955444335937,30.125572204589844,67223027,55.0,0.55,14.23,
2014-02-25,30.284984588623047,30.49818420410156,30.147499084472656,30.386104583740234,30.311664581298828,57763704,57.0,0.57,13.67,
2014-02-26,30.48573112487793,30.607276916503903,30.230688095092773,30.39034080505371,30.315889358520508,79585191,58.0,0.57,14.35,
2014-02-27,30.346006393432617,30.4914608001709,30.311634063720703,30.36642837524414,30.292037963867188,50588912,62.0,0.58,14.04,
2014-02-28,30.39457321166992,30.490463256835938,30.042892456054688,30.277761459350582,30.20358657836914,92890878,56.0,0.63,14.0,
2014-03-03,30.05609130859375,30.083240509033203,29.69220542907715,29.95497131347656,29.88158798217773,84507572,63.0,0.62,16.0,
2014-03-04,30.26157188415528,30.28647994995117,30.12458610534668,30.25933074951172,30.185199737548828,58928052,66.0,0.48,14.1,
2014-03-05,30.2628173828125,30.46281814575196,30.172157287597656,30.3427677154541,30.268434524536133,49597208,78.0,0.46,13.89,
2014-03-06,30.44289207458496,30.539281845092773,30.35123634338379,30.37639236450196,30.301977157592773,50914126,80.0,0.53,14.21,
2014-03-07,30.55547142028809,30.560203552246094,30.17290496826172,30.2563419342041,30.18222045898437,60831159,81.0,0.55,14.11,
2014-03-10,30.27875709533692,30.32732582092285,29.98984146118164,30.1761417388916,30.10221672058105,48766105,81.0,0.67,14.2,
2014-03-11,30.23093605041504,30.24463653564453,29.80428504943848,29.88772392272949,29.81450462341309,68776830,76.0,0.58,14.8,
2014-03-12,29.798309326171875,30.0834903717041,29.494199752807617,30.06979179382324,29.99612617492676,78866507,57.0,0.71,14.47,
2014-03-13,30.08597946166992,30.149492263793945,29.508394241333008,29.615493774414062,29.54294204711914,94175675,49.0,0.69,16.219999,
2014-03-14,29.439403533935547,29.66057586669922,29.203786849975582,29.210512161254883,29.138952255249023,92099924,44.0,0.69,17.82,
2014-03-17,29.37116050720215,29.81499671936035,29.34276580810547,29.69120979309082,29.61847305297852,86808163,49.0,0.57,15.64,25.922590255737305
2014-03-18,29.755220413208008,30.17514610290528,29.71512031555176,30.168420791625977,30.09451484680176,72872123,51.0,0.55,14.52,25.93383026123047
2014-03-19,30.18187141418457,30.18660354614257,29.748743057250977,29.869293212890625,29.796119689941406,64757822,53.0,0.53,15.12,25.906696319580078
2014-03-20,29.88672637939453,30.1273250579834,29.77240562438965,29.817237854003903,29.74419212341309,67640587,54.0,0.55,14.52,25.882326126098633
2014-03-21,30.04513359069824,30.127824783325195,29.45086097717285,29.46555519104004,29.393369674682617,128821050,56.0,0.62,15.0,25.844093322753906
2014-03-24,29.494199752807617,29.511882781982425,28.541767120361328,28.840150833129883,28.76949882507324,121939352,49.0,0.66,15.09,25.776784896850586
2014-03-25,29.041147232055664,29.13678741455078,28.567920684814453,28.859825134277344,28.78912353515625,96769361,43.0,0.53,14.02,25.730606079101562
2014-03-26,28.941768646240234,29.17987632751465,28.181867599487305,28.193574905395508,28.1245059967041,103586819,43.0,0.64,14.93,25.683015823364258
2014-03-27,28.322240829467773,28.322240829467773,27.5703067779541,27.846546173095703,27.77832794189453,262719,34.0,0.57,14.62,25.682209014892578
2014-03-28,27.98317146301269,28.243955612182617,27.85701942443848,27.92283821105957,27.854433059692383,824257,36.0,0.64,14.41,25.675527572631836
2014-03-31,28.26689338684082,28.27237892150879,27.7702579498291,27.77225112915039,27.704214096069336,216593,50.0,0.57,13.88,25.626752853393555
2014-04-01,27.85901260375977,28.34468078613281,27.85901260375977,28.28035545349121,28.21107482910156,158434,51.0,0.47,13.1,25.537912368774414
2014-04-02,29.91736221313477,30.15869903564453,28.03253746032715,28.27237892150879,28.20311546325684,2942055,53.0,0.51,13.09,25.433860778808594
2014-04-03,28.41448783874512,29.28360176086425,28.129270553588867,28.40900230407715,28.339405059814453,101983228,51.0,0.59,13.37,25.313430786132812
2014-04-04,28.6538314819336,28.809404373168945,27.075664520263672,27.08264541625977,27.016298294067383,127386783,49.0,0.65,13.96,25.17750358581543
2014-04-07,26.96297264099121,27.348913192749023,26.28533363342285,26.83382797241211,26.768091201782227,88033033,35.0,0.62,15.57,25.089933395385742
2014-04-08,27.05571937561035,27.67402076721192,27.0063533782959,27.669034957885746,27.60125160217285,63024560,34.0,0.56,14.89,25.073989868164062
2014-04-09,27.90438842773437,28.19110107421875,27.571802139282227,28.129770278930664,28.06085777282715,66616395,31.0,0.45,13.82,25.087678909301758
2014-04-10,28.172651290893555,28.172651290893555,26.92108726501465,26.97344398498535,26.907365798950195,80737057,31.0,0.7,15.89,25.11930274963379
2014-04-11,26.554594039916992,26.92607307434082,26.2544174194336,26.45736122131348,26.39254570007324,78496923,21.0,0.75,17.030001,25.11765480041504
2014-04-14,26.83881378173828,27.130512237548828,26.40550422668457,26.553098678588867,26.4880485534668,51501009,23.0,0.61,16.110001,25.041418075561523
2014-04-15,26.76750946044922,26.84878730773925,25.852022171020508,26.74856185913086,26.683034896850582,77101101,23.0,0.59,15.61,24.91345977783203
2014-04-16,27.075664520263672,27.77374649047852,26.92607307434082,27.750810623168945,27.682825088500977,97865955,28.0,0.53,14.18,24.771577835083008
2014-04-17,27.365367889404297,27.3997745513916,26.48478507995605,26.73160743713379,26.666120529174805,136190888,28.0,0.57,13.36,24.641368865966797
2014-04-21,26.73160743713379,26.76152610778809,26.208045959472656,26.358631134033203,26.294057846069336,51334553,38.0,0.47,13.25,24.62920379638672
2014-04-22,26.3596305847168,26.787954330444336,26.30328369140625,26.667285919189453,26.60195541381836,47307527,40.0,0.48,13.19,24.57660484313965
2014-04-23,26.616424560546875,26.62041473388672,26.24045753479004,26.27486228942871,26.210494995117188,41046384,40.0,0.69,13.27,24.56979751586914
2014-04-24,26.43093490600586,26.50971794128418,26.03452110290528,26.18610572814941,26.12195587158203,37663121,39.0,0.61,13.32,24.554729461669922
2014-04-25,26.05396842956543,26.163169860839844,25.700439453125,25.73833465576172,25.675281524658203,42007014,35.0,0.71,14.06,24.559585571289062
2014-04-28,25.788198471069336,25.8590030670166,25.0711669921875,25.78670310974121,25.72353172302246,66710653,34.0,0.69,13.97,24.559993743896484
2014-04-29,25.77423667907715,26.40051651000977,25.74531555175781,26.31275749206543,26.2482967376709,53981801,34.0,0.61,13.71,24.515371322631836
2014-04-30,26.30777168273925,26.32771682739257,26.0544662475586,26.260900497436523,26.19656562805176,35023895,33.0,0.54,13.41,24.42483901977539
2014-05-01,26.28333854675293,26.57354164123535,26.12228012084961,26.49475860595703,26.429851531982425,38110345,30.0,0.56,13.25,24.358816146850586
2014-05-02,26.61492919921875,26.626895904541016,26.20854377746582,26.32422637939453,26.259737014770508,33770463,32.0,0.65,12.91,24.25221824645996
2014-05-05,26.169153213500977,26.372594833374023,25.994632720947266,26.3182430267334,26.25376892089844,20482080,34.0,0.65,13.29,24.221479415893555
2014-05-06,26.18959617614746,26.26837921142578,25.6824893951416,25.68647766113281,25.623550415039062,33780490,34.0,0.68,13.8,24.199987411499023
2014-05-07,25.718889236450195,25.763267517089844,25.096099853515625,25.428186416625977,25.36589241027832,64486563,33.0,0.67,13.4,24.243694305419922
2014-05-08,25.353391647338867,25.790691375732425,25.25316619873047,25.48004531860352,25.41762351989746,40426688,33.0,0.66,13.43,24.24259376525879
2014-05-09,25.467578887939453,25.923826217651367,25.14097595214844,25.86548614501953,25.802120208740234,48789585,42.0,0.72,12.92,24.30206298828125
2014-05-12,26.103832244873047,26.43691635131836,25.87944793701172,26.42345428466797,26.358720779418945,38250730,45.0,0.53,12.23,24.26674461364746
2014-05-13,26.47182273864746,26.730112075805664,26.403011322021484,26.581520080566406,26.516401290893555,33068541,39.0,0.61,12.13,24.290496826171875
2014-05-14,26.5770320892334,26.5770320892334,26.192588806152344,26.26040267944336,26.196069717407227,23835261,38.0,0.72,12.17,24.236671447753906
2014-05-15,26.213031768798828,26.22150993347168,25.8001651763916,25.92781448364257,25.86429786682129,34087331,28.0,0.69,13.17,24.226051330566406
2014-05-16,25.99812126159668,26.0185661315918,25.70143699645996,25.96022605895996,25.89662742614746,29705333,28.0,0.68,12.44,24.240880966186523
2014-05-19,25.913854598999023,26.416473388671875,25.808292388916016,26.3705997467041,26.305997848510746,25555972,26.0,0.54,12.42,24.3350830078125
2014-05-20,26.41447830200196,26.73809051513672,26.242950439453125,26.41597557067871,26.351261138916016,35695734,21.0,0.66,12.96,24.335819244384766
2014-05-21,26.572046279907227,26.88533592224121,26.522682189941406,26.873220443725582,26.80738639831543,23925508,29.0,0.68,11.91,24.39094352722168
2014-05-22,26.982419967651367,27.30503463745117,26.964967727661133,27.17838287353516,27.111801147460938,32316482,36.0,0.71,12.03,24.38018226623535
2014-05-23,27.2880802154541,27.6062068939209,27.110567092895508,27.559335708618164,27.491819381713867,38643806,37.0,0.58,11.36,24.431900024414062
2014-05-27,27.72388458251953,28.22251510620117,27.64160919189453,28.22002220153809,28.150888442993164,42083223,40.0,0.53,11.51,24.383747100830078
2014-05-28,28.15121078491211,28.31426239013672,27.97319984436035,28.00710678100586,27.938495635986328,33040464,42.0,0.56,11.68,24.533143997192383
2014-05-29,28.090377807617188,28.12278938293457,27.85901260375977,27.92732620239257,27.8589096069336,27082150,42.0,0.52,11.57,24.65241813659668
2014-05-30,27.96322631835937,27.990652084350582,27.719396591186523,27.9178524017334,27.849458694458008,35422988,45.0,0.56,11.4,24.90459632873535
2014-06-02,27.958240509033203,27.968212127685547,27.211790084838867,27.62066650390625,27.5530014038086,28700582,58.0,0.62,11.58,25.047449111938477
2014-06-03,27.47406959533692,27.54138565063477,27.05322456359864,27.17239761352539,27.105831146240234,37332215,66.0,0.58,11.87,25.191919326782227
2014-06-04,27.00086975097656,27.35539627075196,26.863746643066406,27.15843772888184,27.09190368652344,36329469,66.0,0.43,12.08,25.25261116027832
2014-06-05,27.24519729614257,27.671527862548828,27.147964477539062,27.619171142578125,27.55150985717773,33782496,81.0,0.5,11.68,25.298860549926758
2014-06-06,27.826602935791016,27.826602935791016,27.37135124206543,27.740339279174805,27.67238044738769,34735104,81.0,0.47,10.73,25.240285873413086
2014-06-09,27.781227111816406,28.06793975830078,27.725879669189453,28.02904510498047,27.960378646850582,29350361,89.0,0.48,11.15,25.144798278808594
2014-06-10,27.948766708374023,28.10284423828125,27.81862449645996,27.950761795043945,27.882287979125977,27034019,90.0,0.52,10.99,25.069494247436523
2014-06-11,27.823610305786133,27.9173526763916,27.675018310546875,27.86549568176269,27.797231674194336,22002242,88.0,0.5,11.6,25.06160545349121
2014-06-12,27.788705825805664,27.82311248779297,27.347915649414062,27.492021560668945,27.424671173095703,29169867,83.0,0.51,12.56,25.07537841796875
2014-06-13,27.53739547729492,27.539390563964844,27.20331382751465,27.51246452331543,27.44506454467773,24410836,85.0,0.56,12.18,25.175212860107422
2014-06-16,27.387807846069336,27.40575790405273,27.00186538696289,27.139488220214844,27.073001861572266,34051232,87.0,0.48,12.65,25.153791427612305
2014-06-17,27.135498046875,27.19134521484375,26.89266586303711,27.07616233825684,27.00983047485352,28891103,88.0,0.49,12.06,25.235536575317383
2014-06-18,27.16840934753418,27.602218627929688,27.125526428222656,27.592744827270508,27.525146484375,34835379,94.0,0.38,10.61,25.262371063232422
2014-06-19,27.636125564575195,27.67402076721192,27.35040855407715,27.669034957885746,27.60125160217285,49136535,95.0,0.47,10.62,25.262216567993164
2014-06-20,27.76626777648925,27.80266761779785,27.44425201416016,27.74183464050293,27.673873901367188,90166875,95.0,0.52,10.85,25.226757049560547
2014-06-23,27.68149948120117,28.172651290893555,27.63662338256836,28.17015838623047,28.101146697998047,30736155,93.0,0.54,10.98,25.136722564697266
2014-06-24,28.18212509155273,28.553905487060547,27.97369766235352,28.153703689575195,28.084732055664062,44142862,83.0,0.52,12.13,25.0229549407959
2014-06-25,28.18561553955078,28.918603897094727,28.18362236022949,28.8532829284668,28.78259658813477,39387843,83.0,0.49,11.59,24.990005493164062
2014-06-26,28.970462799072266,29.042762756347656,28.51421356201172,28.72114562988281,28.65078353881836,34839390,77.0,0.58,11.63,25.01313018798828
2014-06-27,28.779985427856445,28.91411590576172,28.611446380615234,28.78297615051269,28.71246337890625,44738493,76.0,0.52,11.26,25.047060012817383
2014-06-30,28.8537826538086,28.89915657043457,28.65881729125977,28.685245513916016,28.614971160888672,26275943,87.0,0.5,11.57,25.12610626220703
2014-07-01,28.836828231811523,29.13999557495117,28.753557205200195,29.0537338256836,28.98255729675293,28959290,87.0,0.51,11.15,25.183809280395508
2014-07-02,29.0876407623291,29.19185447692871,28.94004440307617,29.037029266357425,28.96589469909668,21127848,87.0,0.57,10.82,25.231342315673828
2014-07-03,29.0876407623291,29.17041206359864,28.966472625732425,29.156450271606445,29.085023880004883,14283107,86.0,0.49,10.32,25.266721725463867
2014-07-07,29.108083724975582,29.24121856689453,28.90015411376953,29.03278923034668,28.9616641998291,21292298,68.0,0.61,11.33,25.26171875
2014-07-08,28.803918838500977,28.897062301635746,28.229246139526367,28.476318359375,28.406557083129883,38190565,74.0,0.63,11.98,25.246292114257812
2014-07-09,28.500751495361328,28.75704765319824,28.390853881835938,28.725135803222656,28.654766082763672,22335153,62.0,0.54,11.65,25.247690200805664
2014-07-10,28.218027114868164,28.750564575195312,28.17315101623535,28.476816177368164,28.407054901123047,27134293,56.0,0.67,12.59,25.251461029052734
2014-07-11,28.5172061920166,28.96298217773437,28.49277305603028,28.879711151123047,28.8089599609375,32434806,57.0,0.54,12.08,25.26711654663086
2014-07-14,29.050243377685547,29.18038558959961,28.82236862182617,29.16343116760254,29.09198570251465,37081529,59.0,0.58,11.82,25.22726058959961
2014-07-15,29.20681381225586,29.210054397583008,28.749069213867188,29.15894317626953,29.08750915527344,32460877,56.0,0.58,11.96,25.234350204467773
2014-07-16,29.319503784179688,29.339448928833008,29.0302963256836,29.0532341003418,28.98205947875977,27942506,55.0,0.5,11.0,25.169353485107422
2014-07-17,28.89716339111328,28.96996307373047,28.352657318115234,28.60795783996582,28.537872314453125,60331186,32.0,0.67,14.54,25.151037216186523
2014-07-18,29.568819046020508,29.758298873901367,29.02032470703125,29.67253494262696,29.599842071533203,80283816,46.0,0.56,12.06,25.169218063354492
2014-07-21,29.50649070739746,29.63862609863281,29.18153190612793,29.39280128479004,29.3207950592041,41242922,37.0,0.62,12.81,25.25093650817871
2014-07-22,29.45513153076172,29.90040779113769,29.44914627075196,29.655580520629883,29.58292961120605,33983045,38.0,0.59,12.24,25.38567352294922
2014-07-23,29.58028793334961,29.81065559387207,29.543886184692383,29.71741104125977,29.644609451293945,24663528,39.0,0.59,11.52,25.51598358154297
2014-07-24,29.740846633911133,29.89292907714844,29.50748634338379,29.586271286010746,29.513790130615234,20702684,42.0,0.58,11.84,25.589052200317383
2014-07-25,29.43917465209961,29.5119743347168,29.271135330200195,29.37036323547364,29.29841041564941,18649061,34.0,0.62,12.69,25.633190155029297
2014-07-28,29.32299423217773,29.543886184692383,29.1575984954834,29.44914627075196,29.37700080871582,19736037,34.0,0.59,12.56,25.636213302612305
2014-07-29,29.35690116882324,29.40427017211914,29.095867156982425,29.20033073425293,29.128795623779297,26997920,31.0,0.6,13.28,25.623092651367188
2014-07-30,29.247201919555664,29.3942985534668,29.12005043029785,29.29058265686035,29.218826293945312,20329662,26.0,0.57,13.33,25.589670181274414
2014-07-31,28.950515747070312,29.102598190307617,28.42196655273437,28.501747131347656,28.431922912597656,42055146,10.0,0.64,16.950001,25.584426879882812
2014-08-01,28.441913604736328,28.719152450561523,28.06544685363769,28.22600555419922,28.156856536865234,39105069,5.0,1.04,17.030001,25.559818267822266
2014-08-04,28.374099731445312,28.68873405456543,28.127775192260746,28.579036712646484,28.50902366638184,28546159,5.0,0.63,15.12,25.56484603881836
2014-08-05,28.424461364746094,28.52069664001465,28.0534782409668,28.1761417388916,28.10711669921875,31024946,5.0,0.74,16.870001,25.570602416992188
2014-08-06,28.01209259033203,28.45687294006348,27.92333602905273,28.24116325378418,28.17197799682617,26687069,5.0,0.8,16.370001,25.555849075317383
2014-08-07,28.322240829467773,28.41648292541504,27.978185653686523,28.09087562561035,28.02205848693848,22218835,5.0,0.65,16.66,25.521310806274414
2014-08-08,28.100849151611328,28.43443298339844,27.94078826904297,28.36063575744629,28.29115867614746,29895854,10.0,0.65,15.77,25.460187911987305
2014-08-11,28.42146873474121,28.446399688720703,28.22251510620117,28.31625747680664,28.24688720703125,24294518,7.0,0.57,14.23,25.35602569580078
2014-08-12,28.148717880249023,28.217529296875,27.96721649169922,28.05946350097656,27.99072265625,30840441,8.0,0.67,14.13,25.249671936035156
2014-08-13,28.2878360748291,28.671283721923828,28.21004867553711,28.66031265258789,28.5900993347168,28784812,13.0,0.65,12.9,25.178510665893555
2014-08-14,28.730121612548828,28.81588554382324,28.46584701538086,28.6538314819336,28.583635330200195,19709966,16.0,0.6,12.42,25.140769958496094
2014-08-15,28.81389045715332,28.88968276977539,28.447895050048828,28.59549140930176,28.52543830871582,30383189,14.0,0.63,13.15,25.13620948791504
2014-08-18,28.72663116455078,29.14548110961914,28.72114562988281,29.028303146362305,28.957189559936523,25682318,26.0,0.5,12.32,25.155858993530273
2014-08-19,29.16991424560547,29.28659439086914,29.12005043029785,29.262659072875977,29.19097137451172,19573592,31.0,0.58,12.21,25.170284271240234
2014-08-20,29.21379470825196,29.25468063354492,29.04874610900879,29.14448356628418,29.07308578491211,20734771,37.0,0.56,11.78,25.211320877075195
2014-08-21,29.11107635498047,29.144981384277344,28.977441787719727,29.08863639831543,29.01737403869629,18296094,36.0,0.51,11.76,25.23507308959961
2014-08-22,29.099607467651367,29.18168258666992,28.952510833740234,29.048248291015625,28.97708511352539,15781209,37.0,0.56,11.47,25.225770950317383
2014-08-25,29.15595245361328,29.16991424560547,28.87073516845703,28.930570602416992,28.859695434570312,27228551,35.0,0.64,11.7,25.25184440612793
2014-08-26,28.98342514038086,29.01035118103028,28.75006675720215,28.81389045715332,28.743303298950195,32793789,36.0,0.53,11.63,25.267080307006836
2014-08-27,28.78447151184082,28.845304489135746,28.42710304260254,28.471830368041992,28.402080535888672,34067276,33.0,0.62,11.78,25.267518997192383
2014-08-28,28.40002822875977,28.584022521972656,28.27736473083496,28.38207626342773,28.312545776367188,25858801,33.0,0.62,12.05,25.254457473754883
2014-08-29,28.488285064697266,28.5236873626709,28.275819778442383,28.501747131347656,28.431922912597656,21675347,41.0,0.56,12.09,25.256166458129883
2014-09-02,28.51421356201172,28.812395095825195,28.48130416870117,28.787464141845703,28.71693992614746,31568434,48.0,0.63,12.25,25.23332977294922
2014-09-03,28.920597076416016,29.06968879699707,28.671283721923828,28.817880630493164,28.74728202819824,24302540,48.0,0.65,12.36,25.162843704223633
2014-09-04,28.920597076416016,29.219776153564453,28.881704330444336,29.01932716369629,28.94823455810547,29163850,47.0,0.65,12.64,25.125478744506836
2014-09-05,29.119054794311523,29.247201919555664,29.017831802368164,29.223766326904297,29.152172088623047,32647388,50.0,0.62,12.09,25.111909866333008
2014-09-08,29.24969482421875,29.50748634338379,29.2347354888916,29.4052677154541,29.333229064941406,28620362,47.0,0.61,12.66,25.13022804260254
2014-09-09,29.3643798828125,29.369365692138672,28.920597076416016,28.97096061706543,28.899986267089844,25744488,42.0,0.59,13.5,25.159875869750977
2014-09-10,28.99539375305176,29.09511947631836,28.768016815185547,29.07517433166504,29.00394630432129,19547521,45.0,0.58,12.88,25.224510192871094
2014-09-11,28.938549041748047,29.01085090637207,28.73410987854004,28.987913131713867,28.916898727416992,24420864,44.0,0.64,12.8,25.340354919433594
2014-09-12,28.970462799072266,29.00237464904785,28.64435768127441,28.702198028564453,28.631881713867188,32033708,43.0,0.58,13.31,25.4339599609375
2014-09-15,28.568565368652344,28.668790817260746,28.33271217346192,28.5765438079834,28.50653648376465,31951483,38.0,0.61,14.12,25.49274253845215
2014-09-16,28.559589385986328,28.99539375305176,28.55460357666016,28.91810417175293,28.847261428833008,29607064,37.0,0.64,12.73,25.496807098388672
2014-09-17,28.92109680175781,29.295568466186523,28.859516143798828,29.158445358276367,29.08701133728028,33856699,42.0,0.58,12.65,25.499624252319336
2014-09-18,29.26963996887207,29.39629173278809,29.16991424560547,29.38282966613769,29.310848236083984,28891103,37.0,0.62,12.03,25.46639633178711
2014-09-19,29.4940242767334,29.74234199523925,29.3942985534668,29.722396850585938,29.649581909179688,74732617,36.0,0.55,12.11,25.429418563842773
2014-09-22,29.60970687866211,29.61613845825196,29.09312438964844,29.288089752197266,29.216339111328125,33790518,22.0,0.69,13.69,25.420944213867188
2014-09-23,29.26216125488281,29.26216125488281,28.970462799072266,28.97694396972656,28.905956268310547,29428575,18.0,0.66,14.93,25.4432315826416
2014-09-24,28.99339866638184,29.400779724121094,28.9465274810791,29.31900405883789,29.24717903137207,34562632,17.0,0.63,13.27,25.46253776550293
2014-09-25,29.29706573486328,29.318506240844727,28.630395889282227,28.67427444458008,28.604028701782227,38519466,8.0,0.77,15.64,25.49437713623047
2014-09-26,28.72413825988769,28.883201599121094,28.65432929992676,28.7759952545166,28.70549964904785,28873054,13.0,0.71,14.85,25.523273468017578
2014-09-29,28.509227752685547,28.8303451538086,28.48030662536621,28.739097595214844,28.66869163513184,25648224,11.0,0.7,15.98,25.576101303100586
2014-09-30,28.767518997192383,28.91311836242676,28.564077377319336,28.788959503173828,28.71843338012696,32434806,12.0,0.65,16.309999,25.553462982177734
2014-10-01,28.72164535522461,28.79993057250977,28.27287673950196,28.3357048034668,28.26628875732422,28909153,7.0,0.78,16.709999,25.505290985107422
2014-10-02,28.2878360748291,28.5172061920166,28.088882446289062,28.42595672607422,28.356319427490234,23568530,3.0,0.62,16.16,25.44314193725586
2014-10-03,28.574050903320312,28.78222846984864,28.5466251373291,28.685245513916016,28.614971160888672,22834521,5.0,0.54,14.55,25.38552474975586
2014-10-06,28.860763549804688,28.970462799072266,28.643360137939453,28.788461685180664,28.71793556213379,24292512,5.0,0.63,15.46,25.308908462524414
2014-10-07,28.64136505126953,28.68474578857422,28.10982322692871,28.10982322692871,28.040958404541016,38226664,6.0,0.63,17.200001,25.27556610107422
2014-10-08,28.201074600219727,28.61543655395508,27.798179626464844,28.5466251373291,28.47669219970703,39817018,4.0,0.66,15.11,25.26416778564453
2014-10-09,28.480806350708008,28.49626350402832,27.87646484375,27.96721649169922,27.89870262145996,50496258,3.0,0.75,18.76,25.272539138793945
2014-10-10,27.809648513793945,28.179134368896484,27.128019332885746,27.149959564208984,27.083446502685547,61638766,1.0,0.87,21.24,25.281362533569336
2014-10-13,27.17489051818848,27.3997745513916,26.582019805908203,26.58750343322754,26.522369384765625,51633371,0.0,0.91,24.639999,25.29422378540039
2014-10-14,26.871225357055664,27.28458976745605,26.585508346557617,26.82335662841797,26.757644653320312,44451708,2.0,0.78,22.790001,25.288593292236328
2014-10-15,26.47780418395996,26.56706047058105,25.84404563903809,26.428939819335938,26.36419486999512,74387672,1.0,0.76,25.27,25.27520179748535
2014-10-16,25.87894821166992,26.39902114868164,25.67949676513672,26.15369415283203,26.0896224975586,74171079,2.0,0.64,25.200001,25.193876266479492
