Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-01-24,0.3959999978542328,0.3975000083446502,0.3889999985694885,0.3889999985694885,0.3669178187847137,246696000,27.0,0.69,18.139999,
2014-01-27,0.3889999985694885,0.3944999873638153,0.3842499852180481,0.3865000009536743,0.3645596802234649,233812000,25.0,0.53,17.42,
2014-01-28,0.3857499957084656,0.390500009059906,0.3842499852180481,0.3902499973773956,0.3680968880653381,167996000,29.0,0.53,15.8,
2014-01-29,0.3887499868869781,0.3910000026226043,0.3862499892711639,0.3865000009536743,0.3645596802234649,162944000,20.0,0.62,17.35,
2014-01-30,0.3887499868869781,0.3937500119209289,0.387499988079071,0.3930000066757202,0.3706906735897064,202896000,18.0,0.54,17.290001,
2014-01-31,0.387499988079071,0.3947499990463257,0.387250006198883,0.3925000131130218,0.3702191114425659,335348000,20.0,0.66,18.41,
2014-02-03,0.395249992609024,0.3957499861717224,0.3857499957084656,0.387250006198883,0.3652670979499817,431728000,13.0,0.61,21.440001,
2014-02-04,0.3869999945163727,0.3902499973773956,0.3849999904632568,0.3894999921321869,0.3673892915248871,280692000,15.0,0.6,19.110001,
2014-02-05,0.3867500126361847,0.3880000114440918,0.382999986410141,0.3860000073909759,0.3640880584716797,214676000,20.0,0.62,19.950001,
2014-02-06,0.3865000009536743,0.3919999897480011,0.3860000073909759,0.3910000026226043,0.3688042461872101,168380000,17.0,0.61,17.23,
2014-02-07,0.3919999897480011,0.3972499966621399,0.3885000050067901,0.3967500030994415,0.3742279410362243,157248000,22.0,0.68,15.29,
2014-02-10,0.3962500095367431,0.4032500088214874,0.3959999978542328,0.3980000019073486,0.3754068315029144,324372000,28.0,0.71,15.26,
2014-02-11,0.4002499878406524,0.4072499871253967,0.398250013589859,0.40625,0.3831886351108551,235384000,29.0,0.55,14.51,
2014-02-12,0.4074999988079071,0.4237500131130218,0.4074999988079071,0.4207499921321869,0.3968654274940491,744528000,32.0,0.64,14.3,
2014-02-13,0.4312500059604645,0.4365000128746032,0.4237500131130218,0.4339999854564667,0.4093632400035858,902836000,32.0,0.57,14.14,
2014-02-14,0.4300000071525574,0.4487499892711639,0.429749995470047,0.4477500021457672,0.4223326742649078,817536000,30.0,0.57,13.57,
2014-02-18,0.4480000138282776,0.4494999945163727,0.4437499940395355,0.4474999904632568,0.4220969378948211,428988000,42.0,0.61,13.87,
2014-02-19,0.4474999904632568,0.457500010728836,0.445499986410141,0.4535000026226043,0.4277563393115997,450340000,39.0,0.55,15.5,
2014-02-20,0.4544999897480011,0.4704999923706054,0.4537500143051147,0.4695000052452087,0.4428480565547943,398088000,45.0,0.58,14.79,
2014-02-21,0.46875,0.4747500121593475,0.4629999995231628,0.4659999907016754,0.4395467638969421,451052000,48.0,0.55,14.68,
2014-02-24,0.4650000035762787,0.4762499928474426,0.460750013589859,0.4727500081062317,0.4459136128425598,403112000,55.0,0.55,14.23,
2014-02-25,0.4699999988079071,0.4720000028610229,0.4634999930858612,0.4684999883174896,0.4439000487327575,242184000,57.0,0.57,13.67,
2014-02-26,0.4675000011920929,0.4745000004768371,0.4662500023841858,0.4677500128746032,0.4431895017623901,360884000,58.0,0.57,14.35,
2014-02-27,0.4677500128746032,0.4724999964237213,0.4612500071525574,0.4625000059604645,0.4382151961326599,388848000,62.0,0.58,14.04,
2014-02-28,0.4600000083446502,0.4645000100135803,0.4527499973773956,0.4595000147819519,0.4353726208209991,321692000,56.0,0.63,14.0,
2014-03-03,0.4492500126361847,0.4572499990463257,0.445250004529953,0.4572499990463257,0.4332409501075744,375948000,63.0,0.62,16.0,
2014-03-04,0.4595000147819519,0.4650000035762787,0.4587500095367431,0.4620000123977661,0.4377414286136627,260344000,66.0,0.48,14.1,
2014-03-05,0.4614999890327453,0.4662500023841858,0.4595000147819519,0.4659999907016754,0.4415313601493835,241472000,78.0,0.46,13.89,
2014-03-06,0.4667499959468841,0.4692499935626983,0.4587500095367431,0.4595000147819519,0.4353726208209991,290144000,80.0,0.53,14.21,
2014-03-07,0.4614999890327453,0.4622499942779541,0.4555000066757202,0.4589999914169311,0.4348989427089691,268452000,81.0,0.55,14.11,
2014-03-10,0.457500010728836,0.4595000147819519,0.4502499997615814,0.4522500038146972,0.4285034537315368,300888000,81.0,0.67,14.2,
2014-03-11,0.4544999897480011,0.460750013589859,0.453000009059906,0.4567500054836273,0.4327671229839325,297220000,76.0,0.58,14.8,
2014-03-12,0.4544999897480011,0.460750013589859,0.4527499973773956,0.4580000042915344,0.4339515268802643,239428000,57.0,0.71,14.47,
2014-03-13,0.4589999914169311,0.460750013589859,0.4412499964237213,0.4435000121593475,0.4202128648757934,385172000,49.0,0.69,16.219999,
2014-03-14,0.4390000104904175,0.4494999945163727,0.4390000104904175,0.445499986410141,0.4221079051494598,460048000,44.0,0.69,17.82,
2014-03-17,0.4467499852180481,0.449999988079071,0.4449999928474426,0.445499986410141,0.4221079051494598,299656000,49.0,0.57,15.64,-7.2509355545043945
2014-03-18,0.4472500085830688,0.4589999914169311,0.445250004529953,0.4560000002384186,0.4320564866065979,293904000,51.0,0.55,14.52,-7.259467601776123
2014-03-19,0.4595000147819519,0.4727500081062317,0.4582499861717224,0.4639999866485595,0.4396363794803619,366168000,53.0,0.53,15.12,-7.26767110824585
2014-03-20,0.4614999890327453,0.4682500064373016,0.4595000147819519,0.4642499983310699,0.4398733079433441,191800000,54.0,0.55,14.52,-7.276763439178467
2014-03-21,0.4682500064373016,0.4720000028610229,0.460999995470047,0.4634999930858612,0.4391626417636871,566116000,56.0,0.62,15.0,-7.286915302276611
2014-03-24,0.4637500047683716,0.4675000011920929,0.4544999897480011,0.4612500071525574,0.4370308518409729,306096000,49.0,0.66,15.09,-7.2976155281066895
2014-03-25,0.4662500023841858,0.4667499959468841,0.457749992609024,0.4612500071525574,0.4370308518409729,304424000,43.0,0.53,14.02,-7.308166027069092
2014-03-26,0.465499997138977,0.4742499887943268,0.4467499852180481,0.4507499933242798,0.4270820915699005,557756000,43.0,0.64,14.93,-7.316494464874268
2014-03-27,0.449750006198883,0.4535000026226043,0.4397499859333038,0.4447500109672546,0.4213971495628357,540728000,34.0,0.57,14.62,-7.323198318481445
2014-03-28,0.4440000057220459,0.4502499997615814,0.4427500069141388,0.4474999904632568,0.4240027070045471,398820000,36.0,0.64,14.41,-7.326999187469482
2014-03-31,0.4482499957084656,0.4522500038146972,0.445250004529953,0.4477500021457672,0.4242396056652069,273404000,50.0,0.57,13.88,-7.330915927886963
2014-04-01,0.4620000123977661,0.4717499911785126,0.4564999938011169,0.4662500023841858,0.4417682588100433,656272000,51.0,0.47,13.1,-7.332694053649902
2014-04-02,0.4662500023841858,0.4672499895095825,0.4612500071525574,0.4632500112056732,0.4389258027076721,239948000,53.0,0.51,13.09,-7.33446741104126
2014-04-03,0.4642499983310699,0.4794999957084656,0.4639999866485595,0.4682500064373016,0.4436631798744201,599548000,51.0,0.59,13.37,-7.335418701171875
2014-04-04,0.4707500040531158,0.4735000133514404,0.4517500102519989,0.4537500143051147,0.4299245774745941,368032000,49.0,0.65,13.96,-7.335277557373047
2014-04-07,0.4539999961853027,0.4639999866485595,0.4514999985694885,0.4552499949932098,0.4313458502292633,428576000,35.0,0.62,15.57,-7.335763454437256
2014-04-08,0.4552499949932098,0.4727500081062317,0.4544999897480011,0.4715000092983246,0.4467425942420959,470692000,34.0,0.56,14.89,-7.33168888092041
2014-04-09,0.4737499952316284,0.4777500033378601,0.4672499895095825,0.4709999859333038,0.4462688863277435,421968000,31.0,0.45,13.82,-7.327468395233154
2014-04-10,0.4690000116825104,0.4754999876022339,0.4580000042915344,0.4595000147819519,0.4353726208209991,372748000,31.0,0.7,15.89,-7.320544242858887
2014-04-11,0.4560000002384186,0.4629999995231628,0.4469999969005584,0.453000009059906,0.4292140603065491,353112000,21.0,0.75,17.030001,-7.313665390014648
2014-04-14,0.4560000002384186,0.4597499966621399,0.453000009059906,0.4580000042915344,0.4339515268802643,290184000,23.0,0.61,16.110001,-7.306745529174805
2014-04-15,0.4584999978542328,0.4637500047683716,0.4539999961853027,0.4612500071525574,0.4370308518409729,304636000,23.0,0.59,15.61,-7.2997212409973145
2014-04-16,0.4634999930858612,0.4639999866485595,0.4564999938011169,0.4622499942779541,0.4379783272743225,235136000,28.0,0.53,14.18,-7.293910503387451
2014-04-17,0.4605000019073486,0.4682500064373016,0.4595000147819519,0.4639999866485595,0.4396363794803619,153532000,28.0,0.57,13.36,-7.288518905639648
2014-04-21,0.4642499983310699,0.4690000116825104,0.4612500071525574,0.4677500128746032,0.4431895017623901,117004000,38.0,0.47,13.25,-7.282250881195068
2014-04-22,0.4684999883174896,0.4747500121593475,0.4659999907016754,0.4717499911785126,0.4469794631004333,255120000,40.0,0.48,13.19,-7.277083396911621
2014-04-23,0.4724999964237213,0.4785000085830688,0.4717499911785126,0.4772500097751617,0.4521905779838562,261580000,40.0,0.69,13.27,-7.27231502532959
2014-04-24,0.4805000126361847,0.4864999949932098,0.4805000126361847,0.4814999997615814,0.4562174677848816,391492000,39.0,0.61,13.32,-7.268526554107666
2014-04-25,0.4805000126361847,0.4850000143051147,0.4672499895095825,0.4682500064373016,0.4436631798744201,313600000,35.0,0.71,14.06,-7.265415668487549
2014-04-28,0.4720000028610229,0.4745000004768371,0.4605000019073486,0.4662500023841858,0.4417682588100433,226788000,34.0,0.69,13.97,-7.263226509094238
2014-04-29,0.4679999947547912,0.4690000116825104,0.4620000123977661,0.4672499895095825,0.4427157938480377,171300000,34.0,0.61,13.71,-7.26327657699585
2014-04-30,0.4665000140666961,0.4670000076293945,0.460750013589859,0.4617500007152557,0.4375045597553253,305740000,33.0,0.54,13.41,-7.263401031494141
2014-05-01,0.46875,0.4697499871253967,0.4605000019073486,0.4642499983310699,0.4398733079433441,198104000,30.0,0.56,13.25,-7.262918949127197
2014-05-02,0.4665000140666961,0.4665000140666961,0.4580000042915344,0.460750013589859,0.4365570545196533,156376000,32.0,0.65,12.91,-7.2621588706970215
2014-05-05,0.4602499902248382,0.4692499935626983,0.4597499966621399,0.4657500088214874,0.4412945210933685,239260000,34.0,0.65,13.29,-7.261149883270264
2014-05-06,0.4702500104904175,0.4742499887943268,0.4550000131130218,0.4562500119209289,0.4322934150695801,416188000,34.0,0.68,13.8,-7.261340618133545
2014-05-07,0.4562500119209289,0.4605000019073486,0.4517500102519989,0.4567500054836273,0.4327671229839325,293900000,33.0,0.67,13.4,-7.261677265167236
2014-05-08,0.4550000131130218,0.4697499871253967,0.4527499973773956,0.4625000059604645,0.4382151961326599,432728000,33.0,0.66,13.43,-7.263554573059082
2014-05-09,0.4485000073909759,0.4527499973773956,0.4427500069141388,0.4512499868869781,0.4275558888912201,539532000,42.0,0.72,12.92,-7.266125679016113
2014-05-12,0.4522500038146972,0.465499997138977,0.4519999921321869,0.4645000100135803,0.4401100873947143,299856000,45.0,0.53,12.23,-7.269477844238281
2014-05-13,0.4582499861717224,0.4657500088214874,0.4555000066757202,0.4569999873638153,0.4330039620399475,221104000,39.0,0.61,12.13,-7.273270130157471
2014-05-14,0.4572499990463257,0.4589999914169311,0.4522500038146972,0.4524999856948852,0.4287402629852295,214320000,38.0,0.72,12.17,-7.275505065917969
2014-05-15,0.4514999985694885,0.4539999961853027,0.445499986410141,0.449999988079071,0.4263715744018554,325896000,28.0,0.69,13.17,-7.277141571044922
2014-05-16,0.4465000033378601,0.4522500038146972,0.4465000033378601,0.4490000009536743,0.4254240095615387,283960000,28.0,0.68,12.44,-7.277702331542969
2014-05-19,0.4537500143051147,0.4659999907016754,0.4517500102519989,0.4634999930858612,0.4391626417636871,360076000,26.0,0.54,12.42,-7.278541564941406
2014-05-20,0.4614999890327453,0.4627499878406524,0.4537500143051147,0.4560000002384186,0.4340463876724243,256200000,21.0,0.66,12.96,-7.2800493240356445
2014-05-21,0.457749992609024,0.4617500007152557,0.453249990940094,0.4560000002384186,0.4340463876724243,216712000,29.0,0.68,11.91,-7.28208065032959
2014-05-22,0.4550000131130218,0.4605000019073486,0.4550000131130218,0.4580000042915344,0.4359501600265503,130364000,36.0,0.71,12.03,-7.284452438354492
2014-05-23,0.4605000019073486,0.4645000100135803,0.457749992609024,0.4622499942779541,0.4399954378604889,182656000,37.0,0.58,11.36,-7.287118911743164
2014-05-27,0.4650000035762787,0.4704999923706054,0.4634999930858612,0.4704999923706054,0.4478482902050018,209680000,40.0,0.53,11.51,-7.288510322570801
2014-05-28,0.4722500145435333,0.4774999916553497,0.4677500128746032,0.4745000004768371,0.4516557455062866,224676000,42.0,0.56,11.68,-7.287932872772217
2014-05-29,0.4742499887943268,0.4782499969005584,0.4727500081062317,0.4737499952316284,0.450941801071167,171884000,42.0,0.52,11.57,-7.28538703918457
2014-05-30,0.4737499952316284,0.4762499928474426,0.4712499976158142,0.4749999940395355,0.4521316885948181,239128000,45.0,0.56,11.4,-7.282383441925049
2014-06-02,0.476500004529953,0.4794999957084656,0.4695000052452087,0.4735000133514404,0.4507039487361908,181500000,58.0,0.62,11.58,-7.280223846435547
2014-06-03,0.4745000004768371,0.4749999940395355,0.4652499854564667,0.4715000092983246,0.4488002359867096,243212000,66.0,0.58,11.87,-7.2775983810424805
2014-06-04,0.4702500104904175,0.4754999876022339,0.4699999988079071,0.4720000028610229,0.4492761492729187,161236000,66.0,0.43,12.08,-7.275160312652588
2014-06-05,0.4727500081062317,0.4754999876022339,0.4699999988079071,0.4740000069141388,0.4511798024177551,188696000,81.0,0.5,11.68,-7.273199558258057
2014-06-06,0.4762499928474426,0.4799999892711639,0.4745000004768371,0.4757499992847442,0.4528455436229706,161052000,81.0,0.47,10.73,-7.269681453704834
2014-06-09,0.4752500057220459,0.4807499945163727,0.4720000028610229,0.4762499928474426,0.4533215761184692,247456000,89.0,0.48,11.15,-7.26664924621582
2014-06-10,0.4745000004768371,0.481000006198883,0.4724999964237213,0.4787499904632568,0.4557011425495147,217608000,90.0,0.52,10.99,-7.261955261230469
2014-06-11,0.4769999980926513,0.4862500131130218,0.4769999980926513,0.4850000143051147,0.4616503119468689,266228000,88.0,0.5,11.6,-7.2576189041137695
2014-06-12,0.4850000143051147,0.4902499914169311,0.4807499945163727,0.4880000054836273,0.4645059704780578,337148000,83.0,0.51,12.56,-7.255525588989258
2014-06-13,0.4930000007152557,0.4932500123977661,0.4837499856948852,0.4884999990463257,0.464981734752655,227852000,85.0,0.56,12.18,-7.2539801597595215
2014-06-16,0.4862500131130218,0.4902499914169311,0.4827499985694885,0.4869999885559082,0.4635539054870605,198620000,87.0,0.48,12.65,-7.252318859100342
2014-06-17,0.4875000119209289,0.492249995470047,0.4850000143051147,0.4902499914169311,0.4666474759578705,157608000,88.0,0.49,12.06,-7.250349998474121
2014-06-18,0.488999992609024,0.492000013589859,0.484499990940094,0.4897499978542328,0.4661715626716614,215536000,94.0,0.38,10.61,-7.2480902671813965
2014-06-19,0.4807499945163727,0.4832499921321869,0.4749999940395355,0.4785000085830688,0.4554632902145386,474592000,95.0,0.47,10.62,-7.245980262756348
2014-06-20,0.4797500073909759,0.4814999997615814,0.4695000052452087,0.47325000166893,0.4504659473896026,353148000,95.0,0.52,10.85,-7.243982315063477
2014-06-23,0.4670000076293945,0.4679999947547912,0.4614999890327453,0.4677500128746032,0.4452307522296905,414200000,93.0,0.54,10.98,-7.244443416595459
2014-06-24,0.4670000076293945,0.4707500040531158,0.4584999978542328,0.4605000019073486,0.4383297860622406,275780000,83.0,0.52,12.13,-7.246021747589111
2014-06-25,0.4617500007152557,0.465499997138977,0.457500010728836,0.4652499854564667,0.4428510069847107,215420000,83.0,0.49,11.59,-7.248177528381348
2014-06-26,0.4652499854564667,0.465499997138977,0.457500010728836,0.4589999914169311,0.4369019269943237,256908000,77.0,0.58,11.63,-7.25162935256958
2014-06-27,0.4584999978542328,0.4622499942779541,0.4557499885559082,0.4595000147819519,0.4373778700828552,302820000,76.0,0.52,11.26,-7.254574298858643
2014-06-30,0.457749992609024,0.4647499918937683,0.457749992609024,0.4634999930858612,0.4411854445934295,180512000,87.0,0.5,11.57,-7.25866174697876
2014-07-01,0.4629999995231628,0.4715000092983246,0.4614999890327453,0.46875,0.4461826384067535,321180000,87.0,0.51,11.15,-7.263425827026367
2014-07-02,0.4670000076293945,0.4690000116825104,0.4642499983310699,0.4670000076293945,0.4445167779922485,179284000,87.0,0.57,10.82,-7.268734455108643
2014-07-03,0.4627499878406524,0.4724999964237213,0.4627499878406524,0.4712499976158142,0.4485622644424438,136892000,86.0,0.49,10.32,-7.274458408355713
2014-07-07,0.4720000028610229,0.4722500145435333,0.4667499959468841,0.4675000011920929,0.4449927508831024,127496000,68.0,0.61,11.33,-7.28080940246582
2014-07-08,0.4662500023841858,0.4682500064373016,0.4592500030994415,0.4637500047683716,0.4414233565330505,221940000,74.0,0.63,11.98,-7.2866950035095215
2014-07-09,0.4677500128746032,0.4797500073909759,0.4642499983310699,0.4777500033378601,0.4547493159770965,387668000,62.0,0.54,11.65,-7.29302978515625
2014-07-10,0.46875,0.4772500097751617,0.4650000035762787,0.4752500057220459,0.4523696005344391,266308000,56.0,0.67,12.59,-7.2965850830078125
2014-07-11,0.4757499992847442,0.4777500033378601,0.4740000069141388,0.4762499928474426,0.4533215761184692,191188000,57.0,0.54,12.08,-7.298923969268799
2014-07-14,0.4782499969005584,0.4835000038146972,0.476500004529953,0.4822500050067901,0.4590326845645904,272636000,59.0,0.58,11.82,-7.300240516662598
2014-07-15,0.4830000102519989,0.4855000078678131,0.4797500073909759,0.484250009059906,0.4609362483024597,395440000,56.0,0.58,11.96,-7.300759792327881
2014-07-16,0.4862500131130218,0.4900000095367431,0.481000006198883,0.4837499856948852,0.460460364818573,319728000,55.0,0.5,11.0,-7.300805568695068
2014-07-17,0.4782499969005584,0.4875000119209289,0.4782499969005584,0.4824999868869781,0.4592705965042114,324832000,32.0,0.67,14.54,-7.298811912536621
2014-07-18,0.4724999964237213,0.4762499928474426,0.4602499902248382,0.460999995470047,0.4388056099414825,567816000,46.0,0.56,12.06,-7.297062873840332
2014-07-21,0.4592500030994415,0.4670000076293945,0.4592500030994415,0.4637500047683716,0.4414233565330505,243364000,37.0,0.62,12.81,-7.293440818786621
2014-07-22,0.4672499895095825,0.4697499871253967,0.460750013589859,0.4617500007152557,0.4395195245742798,298816000,38.0,0.59,12.24,-7.289860248565674
2014-07-23,0.4620000123977661,0.4622499942779541,0.4514999985694885,0.4519999921321869,0.4302390217781067,297352000,39.0,0.59,11.52,-7.285494804382324
2014-07-24,0.4544999897480011,0.4557499885559082,0.4494999945163727,0.4527499973773956,0.4309528470039367,254576000,42.0,0.58,11.84,-7.281332969665527
2014-07-25,0.4512499868869781,0.4522500038146972,0.4440000057220459,0.4447500109672546,0.4233380854129791,266132000,34.0,0.62,12.69,-7.277461528778076
2014-07-28,0.4467499852180481,0.4467499852180481,0.4354999959468841,0.4429999887943268,0.4216722548007965,330352000,34.0,0.59,12.56,-7.274902820587158
2014-07-29,0.4432500004768371,0.4505000114440918,0.4429999887943268,0.4444999992847442,0.4230999946594238,217972000,31.0,0.6,13.28,-7.272053241729736
2014-07-30,0.4472500085830688,0.453249990940094,0.4460000097751617,0.4519999921321869,0.4302390217781067,246184000,26.0,0.57,13.33,-7.270649433135986
2014-07-31,0.4465000033378601,0.449999988079071,0.4367499947547912,0.4375,0.4164371192455292,401880000,10.0,0.64,16.950001,-7.2697062492370605
2014-08-01,0.4375,0.4447500109672546,0.4359999895095825,0.4422500133514404,0.420958399772644,219884000,5.0,1.04,17.030001,-7.2702131271362305
2014-08-04,0.4417499899864197,0.445499986410141,0.4390000104904175,0.4412499964237213,0.4200065433979034,241724000,5.0,0.63,15.12,-7.27044153213501
2014-08-05,0.4399999976158142,0.4480000138282776,0.4362500011920929,0.4415000081062317,0.4202444851398468,298136000,5.0,0.74,16.870001,-7.271085262298584
2014-08-06,0.4384999871253967,0.4465000033378601,0.4352500140666961,0.4410000145435333,0.4197686612606048,223456000,5.0,0.8,16.370001,-7.271031379699707
2014-08-07,0.4447500109672546,0.4487499892711639,0.4334999918937683,0.4365000128746032,0.4154852926731109,407696000,5.0,0.65,16.66,-7.272011756896973
2014-08-08,0.4555000066757202,0.4774999916553497,0.4555000066757202,0.4749999940395355,0.4521316885948181,894348000,10.0,0.65,15.77,-7.273312091827393
2014-08-11,0.4754999876022339,0.4774999916553497,0.4712499976158142,0.4724999964237213,0.449752002954483,344624000,7.0,0.57,14.23,-7.273694038391113
2014-08-12,0.4722500145435333,0.4749999940395355,0.4672499895095825,0.4724999964237213,0.449752002954483,296152000,8.0,0.67,14.13,-7.274582862854004
2014-08-13,0.47325000166893,0.4792500138282776,0.4702500104904175,0.4752500057220459,0.4523696005344391,256596000,13.0,0.65,12.9,-7.27418851852417
2014-08-14,0.4769999980926513,0.4769999980926513,0.4679999947547912,0.4699999988079071,0.4473724365234375,255992000,16.0,0.6,12.42,-7.273752212524414
2014-08-15,0.4715000092983246,0.4787499904632568,0.4670000076293945,0.4760000109672546,0.4530835151672363,369796000,14.0,0.63,13.15,-7.272497653961182
2014-08-18,0.4779999852180481,0.4830000102519989,0.47325000166893,0.4824999868869781,0.4592705965042114,284076000,26.0,0.5,12.32,-7.270188331604004
2014-08-19,0.4805000126361847,0.4867500066757202,0.4787499904632568,0.484250009059906,0.4629753828048706,248260000,31.0,0.58,12.21,-7.267496585845947
2014-08-20,0.4824999868869781,0.4847500026226043,0.4799999892711639,0.481249988079071,0.460107147693634,221468000,37.0,0.56,11.78,-7.264132022857666
2014-08-21,0.4799999892711639,0.4824999868869781,0.4760000109672546,0.476749986410141,0.4558048546314239,272796000,36.0,0.51,11.76,-7.260476589202881
2014-08-22,0.4762499928474426,0.481000006198883,0.47325000166893,0.4769999980926513,0.4560439586639404,251224000,37.0,0.56,11.47,-7.256717681884766
2014-08-25,0.4790000021457672,0.4822500050067901,0.476749986410141,0.4777500033378601,0.4567609131336212,153380000,35.0,0.64,11.7,-7.25239372253418
2014-08-26,0.4790000021457672,0.4872500002384186,0.4772500097751617,0.4862500131130218,0.4648874998092651,269636000,36.0,0.53,11.63,-7.248754978179932
2014-08-27,0.4832499921321869,0.4869999885559082,0.4799999892711639,0.4807499945163727,0.4596291482448578,182972000,33.0,0.62,11.78,-7.2441606521606445
2014-08-28,0.4797500073909759,0.4857499897480011,0.4782499969005584,0.4847500026226043,0.4634534418582916,179704000,33.0,0.62,12.05,-7.240580081939697
2014-08-29,0.4864999949932098,0.4872500002384186,0.481249988079071,0.4862500131130218,0.4648874998092651,207932000,41.0,0.56,12.09,-7.237178325653076
2014-09-02,0.4875000119209289,0.4875000119209289,0.4830000102519989,0.4875000119209289,0.4660826027393341,192636000,48.0,0.63,12.25,-7.2348856925964355
2014-09-03,0.4900000095367431,0.4937500059604645,0.4867500066757202,0.492000013589859,0.4703848361968994,259456000,48.0,0.65,12.36,-7.2335896492004395
2014-09-04,0.4912500083446502,0.5037500262260437,0.4909999966621399,0.5007500052452087,0.478750467300415,491832000,47.0,0.65,12.64,-7.233061790466309
2014-09-05,0.500249981880188,0.5024999976158142,0.4959999918937683,0.4992499947547912,0.477316290140152,253792000,50.0,0.62,12.09,-7.232625961303711
2014-09-08,0.4987500011920929,0.4997499883174896,0.4927499890327453,0.4947499930858612,0.4730139374732971,319288000,47.0,0.61,12.66,-7.232800483703613
2014-09-09,0.4925000071525574,0.4957500100135803,0.4880000054836273,0.4884999990463257,0.4670386016368866,198588000,42.0,0.59,13.5,-7.2335686683654785
2014-09-10,0.4912500083446502,0.492000013589859,0.4857499897480011,0.4902499914169311,0.4687116742134094,172376000,45.0,0.58,12.88,-7.233988285064697
2014-09-11,0.4867500066757202,0.4884999990463257,0.4799999892711639,0.4852499961853027,0.4639313519001007,250720000,44.0,0.64,12.8,-7.235682964324951
2014-09-12,0.4882499873638153,0.4882499873638153,0.4774999916553497,0.4779999852180481,0.4569999575614929,262536000,43.0,0.58,13.31,-7.238374710083008
2014-09-15,0.4794999957084656,0.4802500009536743,0.4695000052452087,0.4715000092983246,0.4507855176925659,294152000,38.0,0.61,14.12,-7.242457866668701
2014-09-16,0.4702500104904175,0.481000006198883,0.46875,0.4785000085830688,0.4574780464172363,219936000,37.0,0.64,12.73,-7.247288703918457
2014-09-17,0.4772500097751617,0.4832499921321869,0.4749999940395355,0.4787499904632568,0.4577170014381408,173584000,42.0,0.58,12.65,-7.253872394561768
2014-09-18,0.4817500114440918,0.4864999949932098,0.4802500009536743,0.4860000014305115,0.4646484553813934,219604000,37.0,0.62,12.03,-7.260592937469482
2014-09-19,0.4875000119209289,0.4880000054836273,0.4762499928474426,0.4769999980926513,0.4560439586639404,601316000,36.0,0.55,12.11,-7.267945289611816
2014-09-22,0.4867500066757202,0.4867500066757202,0.4717499911785126,0.4722500145435333,0.4515025019645691,221464000,22.0,0.69,13.69,-7.275094032287598
2014-09-23,0.4697499871253967,0.4754999876022339,0.4679999947547912,0.4702500104904175,0.4495904147624969,196144000,18.0,0.66,14.93,-7.281664848327637
2014-09-24,0.4699999988079071,0.4745000004768371,0.4695000052452087,0.4729999899864197,0.4522195160388946,159592000,17.0,0.63,13.27,-7.28863525390625
2014-09-25,0.4724999964237213,0.4737499952316284,0.4617500007152557,0.4627499878406524,0.4424198269844055,298440000,8.0,0.77,15.64,-7.294238567352295
2014-09-26,0.4642499983310699,0.4672499895095825,0.4622499942779541,0.4637500047683716,0.4433760941028595,241188000,13.0,0.71,14.85,-7.299630165100098
2014-09-29,0.4600000083446502,0.4662500023841858,0.4555000066757202,0.4629999995231628,0.4426589608192444,208540000,11.0,0.7,15.98,-7.304477214813232
