Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-05-01,21.14285659790039,21.24285697937012,20.9414291381836,21.124286651611328,18.53951072692871,244048000,30.0,0.56,13.25,11.476324081420898
2014-05-02,21.155000686645508,21.2214298248291,21.061071395874023,21.16357040405273,18.5739860534668,191514400,32.0,0.65,12.91,11.590846061706543
2014-05-05,21.07642936706543,21.46428680419922,21.071428298950195,21.46285629272461,18.836650848388672,287067200,34.0,0.65,13.29,11.730034828186035
2014-05-06,21.49285697937012,21.586071014404297,21.22892951965332,21.22892951965332,18.63134956359864,374564400,34.0,0.68,13.8,11.905486106872559
2014-05-07,21.258928298950195,21.331785202026367,20.9903564453125,21.15464210510254,18.566146850585938,282864400,33.0,0.67,13.4,12.109176635742188
2014-05-08,21.008928298950195,21.22892951965332,20.94285774230957,20.999643325805664,18.533058166503903,230297200,33.0,0.66,13.43,12.331503868103027
2014-05-09,20.876428604125977,20.9375,20.72607040405273,20.91214370727539,18.45583152770996,291597600,42.0,0.72,12.92,12.563583374023438
2014-05-12,20.98178672790528,21.2021427154541,20.97857093811035,21.17250061035156,18.685609817504883,213208800,45.0,0.53,12.23,12.767780303955078
2014-05-13,21.14285659790039,21.23357009887696,21.0964298248291,21.205713272094727,18.71492576599121,159737200,39.0,0.61,12.13,12.909866333007812
2014-05-14,21.1582145690918,21.33571434020996,21.13357162475586,21.20964241027832,18.718393325805664,166404000,38.0,0.72,12.17,13.01036262512207
2014-05-15,21.23928642272949,21.30714225769043,21.001428604125977,21.029285430908203,18.55921936035156,230846000,28.0,0.69,13.17,13.08764934539795
2014-05-16,21.022499084472656,21.340356826782227,20.90714263916016,21.339643478393555,18.8331241607666,276256400,28.0,0.68,12.44,13.134681701660156
2014-05-19,21.35178565979004,21.69035720825196,21.333213806152344,21.592500686645508,19.05628776550293,317755200,26.0,0.54,12.42,13.155580520629883
2014-05-20,21.589643478393555,21.65714263916016,21.45464324951172,21.59678649902344,19.0600643157959,234836000,21.0,0.66,12.96,13.151884078979492
2014-05-21,21.56535720825196,21.667856216430664,21.50214385986328,21.653928756713867,19.11048698425293,196859600,29.0,0.68,11.91,13.112958908081055
2014-05-22,21.66428565979004,21.780357360839844,21.575000762939453,21.688213348388672,19.140748977661133,200760000,36.0,0.71,12.03,13.076086044311523
2014-05-23,21.6875,21.95464324951172,21.659643173217773,21.93321418762207,19.35697555541992,232209600,37.0,0.58,11.36,13.047612190246582
2014-05-27,21.99571418762207,22.35214233398437,21.986785888671875,22.343929290771484,19.71944808959961,348866000,40.0,0.53,11.51,13.033210754394531
2014-05-28,22.35785675048828,22.49392890930176,22.277856826782227,22.28607177734375,19.66838455200196,315481600,42.0,0.56,11.68,13.027142524719238
2014-05-29,22.423213958740234,22.74535751342773,22.42035675048828,22.692142486572266,20.026756286621094,376474000,42.0,0.52,11.57,13.012649536132812
2014-05-30,22.78499984741211,23.00607109069824,22.46071434020996,22.60714340209961,19.95174026489257,564020800,45.0,0.56,11.4,12.99301815032959
2014-06-02,22.641429901123047,22.67250061035156,22.23214340209961,22.45178604125977,19.81463432312012,369350800,58.0,0.62,11.58,12.943068504333496
2014-06-03,22.44499969482422,22.812143325805664,22.4375,22.769285202026367,20.09484100341797,292709200,66.0,0.58,11.87,12.885420799255371
2014-06-04,22.765714645385746,23.13892936706543,22.71821403503418,23.029285430908203,20.32430076599121,335482000,66.0,0.43,12.08,12.85440731048584
2014-06-05,23.07857131958008,23.19178581237793,22.95035743713379,23.11964225769043,20.40404891967773,303805600,81.0,0.5,11.68,12.82130241394043
2014-06-06,23.21071434020996,23.259286880493164,23.016786575317383,23.05607032775879,20.347938537597656,349938400,81.0,0.47,10.73,12.812273025512695
2014-06-09,23.174999237060547,23.46999931335449,22.9375,23.424999237060547,20.67353630065918,301660000,89.0,0.48,11.15,12.833008766174316
2014-06-10,23.6825008392334,23.762500762939453,23.39249992370605,23.5625,20.79488945007324,251108000,90.0,0.52,10.99,12.877833366394043
2014-06-11,23.53249931335449,23.690000534057617,23.36750030517578,23.46500015258789,20.70884323120117,182724000,88.0,0.5,11.6,12.972463607788086
2014-06-12,23.51000022888184,23.530000686645508,22.975000381469727,23.07250022888184,20.362438201904297,218996000,83.0,0.51,12.56,13.115031242370605
2014-06-13,23.049999237060547,23.11000061035156,22.71999931335449,22.81999969482422,20.13960075378418,218100000,85.0,0.56,12.18,13.264684677124023
2014-06-16,22.877500534057617,23.1875,22.862499237060547,23.049999237060547,20.34258270263672,142244000,87.0,0.48,12.65,13.406044006347656
2014-06-17,23.07749938964844,23.174999237060547,22.950000762939453,23.020000457763672,20.316112518310547,118904000,88.0,0.49,12.06,13.546414375305176
2014-06-18,23.0674991607666,23.07250022888184,22.83749961853028,23.045000076293945,20.33816909790039,134056000,94.0,0.38,10.61,13.647008895874023
2014-06-19,23.07250022888184,23.075000762939453,22.834999084472656,22.96500015258789,20.26757049560547,142112000,95.0,0.47,10.62,13.71503734588623
2014-06-20,22.96249961853028,23.137500762939453,22.725000381469727,22.727500915527344,20.057971954345703,403592000,95.0,0.52,10.85,13.74273681640625
2014-06-23,22.82999992370605,22.905000686645508,22.64999961853028,22.707500457763672,20.040313720703125,174776000,93.0,0.54,10.98,13.720942497253418
2014-06-24,22.6875,22.934999465942383,22.54750061035156,22.56999969482422,19.918960571289062,156144000,83.0,0.52,12.13,13.661391258239746
2014-06-25,22.552499771118164,22.674999237060547,22.412500381469727,22.59000015258789,19.93660926818848,147476000,83.0,0.49,11.59,13.589212417602539
2014-06-26,22.592500686645508,22.762500762939453,22.450000762939453,22.725000381469727,20.05575180053711,130516000,77.0,0.58,11.63,13.520364761352539
2014-06-27,22.70499992370605,23.0,22.6924991607666,22.9950008392334,20.29404640197754,256116000,76.0,0.52,11.26,13.462327003479004
2014-06-30,23.02499961853028,23.4325008392334,23.022499084472656,23.232500076293945,20.503646850585938,197929200,87.0,0.5,11.57,13.39609146118164
2014-07-01,23.3799991607666,23.51749992370605,23.28249931335449,23.3799991607666,20.63382148742676,152892000,87.0,0.51,11.15,13.331954002380371
2014-07-02,23.467500686645508,23.51499938964844,23.272499084472656,23.3700008392334,20.62499046325684,113860000,87.0,0.57,10.82,13.269784927368164
2014-07-03,23.417499542236328,23.52499961853028,23.299999237060547,23.50749969482422,20.7463493347168,91567200,86.0,0.49,10.32,13.215579986572266
2014-07-07,23.53499984741211,23.997499465942383,23.52499961853028,23.99250030517578,21.17438125610352,225872000,68.0,0.61,11.33,13.19344711303711
2014-07-08,24.0674991607666,24.200000762939453,23.479999542236328,23.83749961853028,21.037586212158203,260888000,74.0,0.63,11.98,13.187366485595703
2014-07-09,23.86000061035156,23.987499237060547,23.690000534057617,23.84749984741211,21.046411514282227,145744000,62.0,0.54,11.65,13.18634033203125
2014-07-10,23.440000534057617,23.887500762939453,23.3799991607666,23.76000022888184,20.969188690185547,158744000,56.0,0.67,12.59,13.195616722106934
2014-07-11,23.84000015258789,23.97249984741211,23.71500015258789,23.80500030517578,21.008907318115234,136072000,57.0,0.54,12.08,13.204997062683105
2014-07-14,23.96500015258789,24.22249984741211,23.912500381469727,24.112499237060547,21.2802848815918,171240000,59.0,0.58,11.82,13.218893051147461
2014-07-15,24.200000762939453,24.21249961853028,23.75749969482422,23.82999992370605,21.03096580505371,181911600,56.0,0.58,11.96,13.245339393615723
2014-07-16,24.24250030517578,24.27499961853028,23.684999465942383,23.69499969482422,20.91181945800781,213585200,55.0,0.5,11.0,13.279587745666504
2014-07-17,23.75749969482422,23.81999969482422,23.14249992370605,23.272499084472656,20.538942337036133,229192000,32.0,0.67,14.54,13.321053504943848
2014-07-18,23.405000686645508,23.684999465942383,23.2549991607666,23.607500076293945,20.8345947265625,199952000,46.0,0.56,12.06,13.367098808288574
2014-07-21,23.747499465942383,23.75,23.43000030517578,23.48500061035156,20.72649002075196,156316000,37.0,0.62,12.81,13.405497550964355
2014-07-22,23.670000076293945,23.72249984741211,23.530000686645508,23.68000030517578,20.898588180541992,220788000,38.0,0.59,12.24,13.43523120880127
2014-07-23,23.854999542236328,24.46999931335449,23.792499542236328,24.29750061035156,21.443559646606445,371672000,39.0,0.59,11.52,13.471915245056152
2014-07-24,24.26000022888184,24.32999992370605,24.104999542236328,24.25749969482422,21.40825080871582,182916000,42.0,0.58,11.84,13.505839347839355
2014-07-25,24.21249961853028,24.459999084472656,24.15999984741211,24.417499542236328,21.549457550048828,173876000,34.0,0.62,12.69,13.528446197509766
2014-07-28,24.45499992370605,24.809999465942383,24.387500762939453,24.7549991607666,21.847318649291992,221272000,34.0,0.59,12.56,13.548532485961914
2014-07-29,24.832500457763672,24.86000061035156,24.5625,24.59499931335449,21.70610618591309,172572000,31.0,0.6,13.28,13.5567045211792
2014-07-30,24.61000061035156,24.674999237060547,24.417499542236328,24.537500381469727,21.65536499023437,132040000,26.0,0.57,13.33,13.55910873413086
2014-07-31,24.290000915527344,24.362499237060547,23.832500457763672,23.89999961853028,21.09274673461914,227372000,10.0,0.64,16.950001,13.578791618347168
2014-08-01,23.725000381469727,24.155000686645508,23.70249938964844,24.03249931335449,21.20968246459961,194044000,5.0,1.04,17.030001,13.615691184997559
2014-08-04,24.092500686645508,24.145000457763672,23.792499542236328,23.897499084472656,21.090539932250977,159832000,5.0,0.63,15.12,13.657746315002441
2014-08-05,23.84000015258789,23.920000076293945,23.59000015258789,23.780000686645508,20.986841201782227,223732000,5.0,0.74,16.870001,13.697393417358398
2014-08-06,23.6875,23.8700008392334,23.677499771118164,23.739999771118164,20.95154190063477,154232000,5.0,0.8,16.370001,13.70641040802002
2014-08-07,23.732500076293945,23.987499237060547,23.52499961853028,23.6200008392334,20.94932746887207,186844000,5.0,0.65,16.66,13.678157806396484
2014-08-08,23.565000534057617,23.70499992370605,23.31999969482422,23.684999465942383,21.00696182250977,167460000,10.0,0.65,15.77,13.629130363464355
2014-08-11,23.8174991607666,24.020000457763672,23.709999084472656,23.997499465942383,21.28413391113281,146340000,7.0,0.57,14.23,13.59250545501709
2014-08-12,24.01000022888184,24.21999931335449,23.90250015258789,23.99250030517578,21.279705047607425,135180000,8.0,0.67,14.13,13.568567276000977
2014-08-13,24.037500381469727,24.309999465942383,24.01000022888184,24.309999465942383,21.56129646301269,127664000,13.0,0.65,12.9,13.556756973266602
2014-08-14,24.332500457763672,24.39249992370605,24.200000762939453,24.375,21.618955612182617,112464000,16.0,0.6,12.42,13.540782928466797
2014-08-15,24.475000381469727,24.54750061035156,24.21500015258789,24.4950008392334,21.72538375854492,195804000,14.0,0.63,13.15,13.515349388122559
2014-08-18,24.622499465942383,24.842500686645508,24.4950008392334,24.790000915527344,21.987031936645508,190288000,26.0,0.5,12.32,13.48879337310791
2014-08-19,24.852500915527344,25.170000076293945,24.82999992370605,25.13249969482422,22.29079818725586,277596000,31.0,0.58,12.21,13.478301048278809
2014-08-20,25.11000061035156,25.272499084472656,24.987499237060547,25.14249992370605,22.299673080444336,210796000,37.0,0.56,11.78,13.497965812683105
2014-08-21,25.14249992370605,25.23500061035156,25.02750015258789,25.145000457763672,22.30189323425293,133912000,36.0,0.51,11.76,13.531167984008789
2014-08-22,25.07250022888184,25.36750030517578,25.04750061035156,25.32999992370605,22.46597480773925,176736000,37.0,0.56,11.47,13.570184707641602
2014-08-25,25.44750022888184,25.542499542236328,25.31999969482422,25.38500022888184,22.51475524902344,161080000,35.0,0.64,11.7,13.612981796264648
2014-08-26,25.354999542236328,25.375,25.21500015258789,25.22249984741211,22.3706283569336,132608000,36.0,0.53,11.63,13.659130096435547
2014-08-27,25.2549991607666,25.64249992370605,25.174999237060547,25.53249931335449,22.64557838439941,209476000,33.0,0.62,11.78,13.713133811950684
2014-08-28,25.397499084472656,25.69499969482422,25.38999938964844,25.5625,22.67218780517578,273840000,33.0,0.62,12.05,13.759971618652344
2014-08-29,25.71500015258789,25.725000381469727,25.549999237060547,25.625,22.72761344909668,178380000,41.0,0.56,12.09,13.77092456817627
2014-09-02,25.76499938964844,25.934999465942383,25.68000030517578,25.825000762939453,22.90500259399414,214256000,48.0,0.63,12.25,13.766493797302246
2014-09-03,25.77499961853028,25.799999237060547,24.645000457763672,24.73500061035156,21.93824577331543,501684000,48.0,0.65,12.36,13.765181541442871
2014-09-04,24.71249961853028,25.022499084472656,24.44750022888184,24.530000686645508,21.756431579589844,342872000,47.0,0.65,12.64,13.766019821166992
2014-09-05,24.700000762939453,24.84749984741211,24.57749938964844,24.74250030517578,21.944902420043945,233828000,50.0,0.62,12.09,13.788665771484375
2014-09-08,24.825000762939453,24.82749938964844,24.512500762939453,24.59000015258789,21.80963897705078,185426800,47.0,0.61,12.66,13.834029197692871
2014-09-09,24.770000457763672,25.770000457763672,24.03499984741211,24.497499465942383,21.72760009765625,759385200,42.0,0.59,13.5,13.890851974487305
2014-09-10,24.502500534057617,25.27750015258789,24.440000534057617,25.25,22.39501571655273,403478400,45.0,0.58,12.88,13.95203971862793
2014-09-11,25.102500915527344,25.36000061035156,24.905000686645508,25.357500076293945,22.490367889404297,249412400,44.0,0.64,12.8,14.008090019226074
2014-09-12,25.302499771118164,25.54750061035156,25.270000457763672,25.415000915527344,22.54136657714844,250504400,43.0,0.58,13.31,14.046339988708496
2014-09-15,25.70249938964844,25.762500762939453,25.36000061035156,25.40749931335449,22.534713745117188,245266000,38.0,0.61,14.12,14.065523147583008
2014-09-16,24.950000762939453,25.315000534057617,24.72249984741211,25.21500015258789,22.363975524902344,267632400,37.0,0.64,12.73,14.07129192352295
2014-09-17,25.3174991607666,25.450000762939453,25.147499084472656,25.395000457763672,22.52362060546875,243706000,42.0,0.58,12.65,14.075092315673828
2014-09-18,25.482500076293945,25.58749961853028,25.38999938964844,25.44750022888184,22.570188522338867,149197600,37.0,0.62,12.03,14.067927360534668
2014-09-19,25.57250022888184,25.58749961853028,25.125,25.239999771118164,22.38614273071289,283609600,36.0,0.55,12.11,14.054401397705078
2014-09-22,25.450000762939453,25.53499984741211,25.145000457763672,25.26499938964844,22.408323287963867,211153600,22.0,0.69,13.69,14.036128044128418
2014-09-23,25.14999961853028,25.73500061035156,25.13500022888184,25.65999984741211,22.758663177490234,253608800,18.0,0.66,14.93,13.999222755432129
2014-09-24,25.540000915527344,25.71249961853028,25.299999237060547,25.4375,22.561309814453125,240687200,17.0,0.63,13.27,13.967592239379883
2014-09-25,25.127500534057617,25.177499771118164,24.43000030517578,24.467500686645508,21.701000213623047,400368000,8.0,0.77,15.64,13.946069717407227
2014-09-26,24.63249969482422,25.1875,24.600000381469727,25.1875,22.33959197998047,249482000,13.0,0.71,14.85,13.937851905822754
2014-09-29,24.662500381469727,25.11000061035156,24.65749931335449,25.02750015258789,22.19767951965332,199065200,11.0,0.7,15.98,13.941795349121094
2014-09-30,25.20249938964844,25.38500022888184,25.13249969482422,25.1875,22.33959197998047,221056400,12.0,0.65,16.309999,13.954794883728027
2014-10-01,25.147499084472656,25.17250061035156,24.674999237060547,24.795000076293945,21.99146270751953,205965200,7.0,0.78,16.709999,13.9420166015625
2014-10-02,24.8174991607666,25.05500030517578,24.51000022888184,24.975000381469727,22.151111602783203,191031200,3.0,0.62,16.16,13.900869369506836
2014-10-03,24.86000061035156,25.052499771118164,24.76000022888184,24.905000686645508,22.08902931213379,173878400,5.0,0.54,14.55,13.84168815612793
2014-10-06,24.987499237060547,25.162500381469727,24.854999542236328,24.905000686645508,22.08902931213379,148204800,5.0,0.63,15.46,13.787522315979004
2014-10-07,24.857500076293945,25.030000686645508,24.6825008392334,24.6875,21.8961181640625,168376800,6.0,0.63,17.200001,13.755216598510742
2014-10-08,24.690000534057617,25.27750015258789,24.57749938964844,25.200000762939453,22.350669860839844,229618800,4.0,0.66,15.11,13.746855735778809
2014-10-09,25.38500022888184,25.59499931335449,25.15250015258789,25.2549991607666,22.399450302124023,309506000,3.0,0.75,18.76,13.736292839050293
2014-10-10,25.17250061035156,25.50749969482422,25.075000762939453,25.1825008392334,22.335147857666016,265326400,1.0,0.87,21.24,13.7348051071167
2014-10-13,25.332500457763672,25.44499969482422,24.95249938964844,24.95249938964844,22.131149291992188,214333600,0.0,0.91,24.639999,13.738527297973633
2014-10-14,25.09749984741211,25.1299991607666,24.64249992370605,24.6875,21.8961181640625,254754400,2.0,0.78,22.790001,13.75423526763916
2014-10-15,24.49250030517578,24.787500381469727,23.795000076293945,24.38500022888184,21.627824783325195,403734400,1.0,0.76,25.27,13.777440071105957
2014-10-16,23.887500762939453,24.43000030517578,23.852500915527344,24.065000534057617,21.344009399414062,288618000,2.0,0.64,25.200001,13.811369895935059
2014-10-17,24.375,24.75,24.20249938964844,24.417499542236328,21.656646728515625,272718800,7.0,0.71,21.99,13.82338809967041
2014-10-20,24.57999992370605,24.989999771118164,24.55500030517578,24.940000534057617,22.12007141113281,310069200,5.0,0.59,18.57,13.80771255493164
